Epoch: [0][0/107], lr: 0.00100	Time 52.454 (52.454)	Data 49.655 (49.655)	Loss 1.8059 (1.8059)	Prec@1 0.000 (0.000)	Prec@5 75.000 (75.000)
Test: [0/44]	Time 74.276 (74.276)	Loss 1.6388 (1.6388)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.112 (6.893)	Loss 1.5242 (1.7875)	Prec@1 75.000 (45.455)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.111 (5.511)	Loss 0.1461 (1.3553)	Prec@1 100.000 (63.095)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (3.827)	Loss 0.5623 (1.1077)	Prec@1 75.000 (71.774)	Prec@5 100.000 (99.194)
Test: [40/44]	Time 0.111 (4.229)	Loss 0.8742 (0.8635)	Prec@1 75.000 (78.049)	Prec@5 100.000 (99.390)
Testing Results: Prec@1 79.429 Prec@5 99.429 Loss 0.81092
Best Prec@1: 79.429

Epoch: [1][0/107], lr: 0.00100	Time 56.684 (56.684)	Data 56.176 (56.176)	Loss 1.5388 (1.5388)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [1][10/107], lr: 0.00100	Time 0.488 (5.646)	Data 0.000 (5.156)	Loss 0.4814 (1.3699)	Prec@1 75.000 (52.273)	Prec@5 100.000 (100.000)
Epoch: [1][20/107], lr: 0.00100	Time 0.489 (5.151)	Data 0.000 (4.661)	Loss 2.3132 (1.3041)	Prec@1 50.000 (53.571)	Prec@5 75.000 (97.619)
Epoch: [1][30/107], lr: 0.00100	Time 0.488 (3.647)	Data 0.000 (3.157)	Loss 1.2006 (1.2463)	Prec@1 25.000 (56.452)	Prec@5 100.000 (97.581)
Epoch: [1][40/107], lr: 0.00100	Time 0.487 (3.931)	Data 0.000 (3.442)	Loss 0.0943 (1.1806)	Prec@1 100.000 (60.366)	Prec@5 100.000 (97.561)
Epoch: [1][50/107], lr: 0.00100	Time 0.490 (3.637)	Data 0.000 (3.148)	Loss 1.9622 (1.3045)	Prec@1 50.000 (56.863)	Prec@5 100.000 (96.569)
Epoch: [1][60/107], lr: 0.00100	Time 0.489 (3.121)	Data 0.000 (2.632)	Loss 0.2050 (1.3280)	Prec@1 100.000 (58.607)	Prec@5 100.000 (96.311)
Epoch: [1][70/107], lr: 0.00100	Time 0.487 (3.370)	Data 0.000 (2.882)	Loss 0.2221 (1.4514)	Prec@1 100.000 (55.986)	Prec@5 100.000 (96.127)
Epoch: [1][80/107], lr: 0.00100	Time 48.226 (3.604)	Data 47.712 (3.115)	Loss 3.3814 (1.4676)	Prec@1 50.000 (57.099)	Prec@5 75.000 (96.296)
Epoch: [1][90/107], lr: 0.00100	Time 0.488 (3.281)	Data 0.000 (2.792)	Loss 1.7014 (1.4871)	Prec@1 75.000 (57.143)	Prec@5 100.000 (96.429)
Epoch: [1][100/107], lr: 0.00100	Time 0.487 (3.306)	Data 0.000 (2.817)	Loss 0.2233 (1.4409)	Prec@1 75.000 (58.663)	Prec@5 100.000 (96.782)
Test: [0/44]	Time 1.941 (1.941)	Loss 1.9961 (1.9961)	Prec@1 0.000 (0.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.276 (0.440)	Loss 1.3591 (1.7738)	Prec@1 75.000 (50.000)	Prec@5 75.000 (97.727)
Test: [20/44]	Time 0.112 (0.287)	Loss 4.6358 (2.5527)	Prec@1 25.000 (47.619)	Prec@5 50.000 (88.095)
Test: [30/44]	Time 0.112 (0.230)	Loss 0.0012 (3.1203)	Prec@1 100.000 (47.581)	Prec@5 100.000 (80.645)
Test: [40/44]	Time 0.112 (0.202)	Loss 2.3337 (2.4981)	Prec@1 75.000 (59.146)	Prec@5 100.000 (85.366)
Testing Results: Prec@1 61.714 Prec@5 86.286 Loss 2.34272
Best Prec@1: 79.429

Epoch: [2][0/107], lr: 0.00100	Time 49.061 (49.061)	Data 48.545 (48.545)	Loss 3.1345 (3.1345)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Epoch: [2][10/107], lr: 0.00100	Time 0.488 (4.904)	Data 0.000 (4.413)	Loss 2.6222 (1.8615)	Prec@1 25.000 (56.818)	Prec@5 100.000 (95.455)
Epoch: [2][20/107], lr: 0.00100	Time 0.487 (4.900)	Data 0.000 (4.410)	Loss 0.2916 (1.3087)	Prec@1 75.000 (63.095)	Prec@5 100.000 (97.619)
Epoch: [2][30/107], lr: 0.00100	Time 0.489 (3.477)	Data 0.000 (2.987)	Loss 1.3151 (1.2043)	Prec@1 75.000 (66.129)	Prec@5 100.000 (96.774)
Epoch: [2][40/107], lr: 0.00100	Time 0.487 (3.896)	Data 0.000 (3.407)	Loss 0.0266 (1.2006)	Prec@1 100.000 (65.854)	Prec@5 100.000 (97.561)
Epoch: [2][50/107], lr: 0.00100	Time 0.486 (4.171)	Data 0.000 (3.682)	Loss 0.1438 (1.1547)	Prec@1 100.000 (66.176)	Prec@5 100.000 (98.039)
Epoch: [2][60/107], lr: 0.00100	Time 0.489 (3.568)	Data 0.000 (3.078)	Loss 0.1404 (1.1275)	Prec@1 100.000 (67.213)	Prec@5 100.000 (98.361)
Epoch: [2][70/107], lr: 0.00100	Time 0.488 (3.800)	Data 0.000 (3.310)	Loss 0.9844 (1.1658)	Prec@1 50.000 (66.901)	Prec@5 100.000 (98.592)
Epoch: [2][80/107], lr: 0.00100	Time 42.021 (3.915)	Data 41.506 (3.425)	Loss 0.0883 (1.0845)	Prec@1 100.000 (68.827)	Prec@5 100.000 (98.765)
Epoch: [2][90/107], lr: 0.00100	Time 0.488 (3.541)	Data 0.000 (3.052)	Loss 0.6050 (1.0986)	Prec@1 50.000 (68.681)	Prec@5 100.000 (98.901)
Epoch: [2][100/107], lr: 0.00100	Time 0.488 (3.487)	Data 0.000 (2.998)	Loss 0.7020 (1.0779)	Prec@1 75.000 (68.317)	Prec@5 100.000 (99.010)
Test: [0/44]	Time 2.340 (2.340)	Loss 0.0724 (0.0724)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.124 (0.352)	Loss 2.3306 (1.0932)	Prec@1 75.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.240)	Loss 0.0023 (2.0737)	Prec@1 100.000 (70.238)	Prec@5 100.000 (97.619)
Test: [30/44]	Time 0.112 (0.199)	Loss 0.1049 (1.6594)	Prec@1 100.000 (74.194)	Prec@5 100.000 (98.387)
Test: [40/44]	Time 0.112 (0.177)	Loss 2.4485 (1.3856)	Prec@1 75.000 (78.659)	Prec@5 100.000 (98.780)
Testing Results: Prec@1 79.429 Prec@5 98.857 Loss 1.30556
Best Prec@1: 79.429

Epoch: [3][0/107], lr: 0.00100	Time 45.996 (45.996)	Data 45.480 (45.480)	Loss 0.0722 (0.0722)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [3][10/107], lr: 0.00100	Time 0.488 (4.626)	Data 0.000 (4.135)	Loss 2.3935 (0.9704)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [3][20/107], lr: 0.00100	Time 0.487 (4.719)	Data 0.000 (4.228)	Loss 4.3515 (1.0845)	Prec@1 25.000 (72.619)	Prec@5 75.000 (98.810)
Epoch: [3][30/107], lr: 0.00100	Time 0.490 (3.355)	Data 0.000 (2.864)	Loss 1.8701 (1.2387)	Prec@1 50.000 (68.548)	Prec@5 100.000 (99.194)
Epoch: [3][40/107], lr: 0.00100	Time 0.488 (3.584)	Data 0.000 (3.093)	Loss 1.3807 (1.1794)	Prec@1 50.000 (69.512)	Prec@5 100.000 (98.780)
Epoch: [3][50/107], lr: 0.00100	Time 0.487 (3.741)	Data 0.000 (3.251)	Loss 0.1272 (1.1110)	Prec@1 100.000 (70.098)	Prec@5 100.000 (99.020)
Epoch: [3][60/107], lr: 0.00100	Time 0.489 (3.223)	Data 0.000 (2.733)	Loss 1.5553 (1.0697)	Prec@1 50.000 (70.492)	Prec@5 100.000 (99.180)
Epoch: [3][70/107], lr: 0.00100	Time 0.490 (3.375)	Data 0.000 (2.885)	Loss 0.4483 (1.0751)	Prec@1 75.000 (69.014)	Prec@5 100.000 (99.296)
Epoch: [3][80/107], lr: 0.00100	Time 153.574 (4.908)	Data 153.068 (4.418)	Loss 0.4245 (1.0779)	Prec@1 75.000 (68.519)	Prec@5 100.000 (99.383)
Epoch: [3][90/107], lr: 0.00100	Time 0.490 (4.423)	Data 0.000 (3.933)	Loss 1.9636 (1.0506)	Prec@1 50.000 (69.231)	Prec@5 100.000 (99.451)
Epoch: [3][100/107], lr: 0.00100	Time 0.487 (4.083)	Data 0.000 (3.594)	Loss 1.5871 (1.0519)	Prec@1 75.000 (68.812)	Prec@5 100.000 (99.257)
Test: [0/44]	Time 1.739 (1.739)	Loss 1.1862 (1.1862)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.131 (0.319)	Loss 0.8586 (1.6952)	Prec@1 75.000 (45.455)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.111 (0.223)	Loss 0.0675 (1.2307)	Prec@1 100.000 (61.905)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.187)	Loss 1.0733 (1.1441)	Prec@1 50.000 (59.677)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.169)	Loss 0.3048 (0.8880)	Prec@1 75.000 (68.902)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 70.857 Prec@5 100.000 Loss 0.83757
Best Prec@1: 79.429

Epoch: [4][0/107], lr: 0.00100	Time 333.442 (333.442)	Data 332.930 (332.930)	Loss 0.8978 (0.8978)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [4][10/107], lr: 0.00100	Time 0.487 (30.892)	Data 0.000 (30.400)	Loss 1.8445 (1.1201)	Prec@1 75.000 (63.636)	Prec@5 100.000 (97.727)
Epoch: [4][20/107], lr: 0.00100	Time 0.487 (22.649)	Data 0.000 (22.158)	Loss 0.7397 (0.9818)	Prec@1 75.000 (64.286)	Prec@5 100.000 (98.810)
Epoch: [4][30/107], lr: 0.00100	Time 0.489 (15.500)	Data 0.000 (15.010)	Loss 1.5578 (0.8418)	Prec@1 50.000 (70.161)	Prec@5 100.000 (99.194)
Epoch: [4][40/107], lr: 0.00100	Time 0.486 (17.116)	Data 0.000 (16.627)	Loss 0.1680 (0.8229)	Prec@1 100.000 (70.122)	Prec@5 100.000 (99.390)
Epoch: [4][50/107], lr: 0.00100	Time 3.573 (16.968)	Data 3.081 (16.479)	Loss 0.1431 (0.7505)	Prec@1 100.000 (72.549)	Prec@5 100.000 (99.510)
Epoch: [4][60/107], lr: 0.00100	Time 0.487 (14.395)	Data 0.000 (13.906)	Loss 0.5799 (0.7841)	Prec@1 75.000 (70.082)	Prec@5 100.000 (99.590)
Epoch: [4][70/107], lr: 0.00100	Time 0.487 (13.712)	Data 0.000 (13.222)	Loss 0.4566 (0.7498)	Prec@1 75.000 (72.183)	Prec@5 100.000 (99.648)
Epoch: [4][80/107], lr: 0.00100	Time 255.590 (15.228)	Data 255.079 (14.739)	Loss 0.0341 (0.7527)	Prec@1 100.000 (72.531)	Prec@5 100.000 (99.691)
Epoch: [4][90/107], lr: 0.00100	Time 0.486 (13.620)	Data 0.000 (13.131)	Loss 1.7938 (0.7589)	Prec@1 50.000 (72.527)	Prec@5 100.000 (99.725)
Epoch: [4][100/107], lr: 0.00100	Time 0.486 (13.487)	Data 0.000 (12.998)	Loss 0.0364 (0.7434)	Prec@1 100.000 (73.267)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.988 (1.988)	Loss 0.3731 (0.3731)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.122 (0.332)	Loss 0.6586 (0.7024)	Prec@1 75.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.231)	Loss 0.2574 (0.9931)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.192)	Loss 0.0297 (0.8969)	Prec@1 100.000 (72.581)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.173)	Loss 0.7523 (0.7624)	Prec@1 75.000 (76.220)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 77.143 Prec@5 100.000 Loss 0.73254
Best Prec@1: 79.429

Epoch: [5][0/107], lr: 0.00100	Time 122.117 (122.117)	Data 121.606 (121.606)	Loss 0.2497 (0.2497)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [5][10/107], lr: 0.00100	Time 0.487 (11.546)	Data 0.000 (11.055)	Loss 0.1538 (0.7961)	Prec@1 100.000 (81.818)	Prec@5 100.000 (97.727)
Epoch: [5][20/107], lr: 0.00100	Time 0.486 (17.253)	Data 0.000 (16.763)	Loss 0.6958 (0.6415)	Prec@1 75.000 (83.333)	Prec@5 100.000 (98.810)
Epoch: [5][30/107], lr: 0.00100	Time 0.487 (11.845)	Data 0.000 (11.355)	Loss 0.1308 (0.5717)	Prec@1 100.000 (83.871)	Prec@5 100.000 (99.194)
Epoch: [5][40/107], lr: 0.00100	Time 0.487 (13.447)	Data 0.000 (12.958)	Loss 0.0739 (0.5334)	Prec@1 100.000 (84.146)	Prec@5 100.000 (99.390)
Epoch: [5][50/107], lr: 0.00100	Time 1.090 (13.169)	Data 0.609 (12.679)	Loss 0.0869 (0.5201)	Prec@1 100.000 (84.314)	Prec@5 100.000 (99.510)
Epoch: [5][60/107], lr: 0.00100	Time 0.488 (11.104)	Data 0.000 (10.615)	Loss 1.0273 (0.6303)	Prec@1 75.000 (81.148)	Prec@5 100.000 (99.590)
Epoch: [5][70/107], lr: 0.00100	Time 0.486 (10.116)	Data 0.000 (9.627)	Loss 0.3081 (0.6763)	Prec@1 75.000 (79.225)	Prec@5 100.000 (99.296)
Epoch: [5][80/107], lr: 0.00100	Time 58.567 (9.644)	Data 58.052 (9.155)	Loss 1.5380 (0.7149)	Prec@1 50.000 (78.395)	Prec@5 100.000 (99.383)
Epoch: [5][90/107], lr: 0.00100	Time 0.489 (8.660)	Data 0.000 (8.171)	Loss 0.4639 (0.7643)	Prec@1 75.000 (76.648)	Prec@5 100.000 (99.451)
Epoch: [5][100/107], lr: 0.00100	Time 0.488 (8.054)	Data 0.000 (7.565)	Loss 0.0797 (0.7527)	Prec@1 100.000 (77.475)	Prec@5 100.000 (99.505)
Test: [0/44]	Time 1.355 (1.355)	Loss 0.3969 (0.3969)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.123 (0.340)	Loss 1.1950 (1.0579)	Prec@1 75.000 (77.273)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.233)	Loss 0.0467 (0.8543)	Prec@1 100.000 (82.143)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.113 (0.194)	Loss 0.0808 (0.6714)	Prec@1 100.000 (85.484)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.174)	Loss 1.1512 (0.6795)	Prec@1 50.000 (81.707)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.143 Prec@5 100.000 Loss 0.67975
Best Prec@1: 81.143

Epoch: [6][0/107], lr: 0.00100	Time 247.271 (247.271)	Data 246.760 (246.760)	Loss 0.6173 (0.6173)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [6][10/107], lr: 0.00100	Time 0.487 (22.922)	Data 0.000 (22.433)	Loss 1.4671 (0.7000)	Prec@1 75.000 (84.091)	Prec@5 100.000 (97.727)
Epoch: [6][20/107], lr: 0.00100	Time 0.487 (16.317)	Data 0.000 (15.827)	Loss 2.1371 (0.8851)	Prec@1 25.000 (72.619)	Prec@5 100.000 (98.810)
Epoch: [6][30/107], lr: 0.00100	Time 0.487 (11.211)	Data 0.000 (10.722)	Loss 0.3761 (0.7810)	Prec@1 75.000 (75.000)	Prec@5 100.000 (99.194)
Epoch: [6][40/107], lr: 0.00100	Time 0.488 (15.204)	Data 0.000 (14.715)	Loss 0.6433 (0.8410)	Prec@1 75.000 (73.171)	Prec@5 100.000 (99.390)
Epoch: [6][50/107], lr: 0.00100	Time 0.487 (13.003)	Data 0.000 (12.513)	Loss 0.1292 (0.7929)	Prec@1 100.000 (75.000)	Prec@5 100.000 (99.510)
Epoch: [6][60/107], lr: 0.00100	Time 0.489 (10.951)	Data 0.000 (10.462)	Loss 0.5115 (0.8188)	Prec@1 75.000 (75.410)	Prec@5 100.000 (99.590)
Epoch: [6][70/107], lr: 0.00100	Time 0.487 (9.878)	Data 0.000 (9.389)	Loss 0.8369 (0.8362)	Prec@1 50.000 (75.000)	Prec@5 100.000 (99.648)
Epoch: [6][80/107], lr: 0.00100	Time 22.221 (8.987)	Data 21.710 (8.498)	Loss 0.1806 (0.7923)	Prec@1 100.000 (76.235)	Prec@5 100.000 (99.691)
Epoch: [6][90/107], lr: 0.00100	Time 0.489 (8.053)	Data 0.000 (7.564)	Loss 0.0256 (0.7337)	Prec@1 100.000 (77.747)	Prec@5 100.000 (99.725)
Epoch: [6][100/107], lr: 0.00100	Time 0.488 (7.514)	Data 0.000 (7.024)	Loss 1.3920 (0.7734)	Prec@1 50.000 (76.733)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.639 (1.639)	Loss 0.0602 (0.0602)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.228 (0.354)	Loss 0.8882 (0.4668)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.240)	Loss 0.0814 (0.7010)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.199)	Loss 0.3420 (0.6560)	Prec@1 75.000 (83.871)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.115 (0.178)	Loss 7.4026 (0.9144)	Prec@1 25.000 (81.707)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.571 Prec@5 100.000 Loss 0.91481
Best Prec@1: 81.143

Epoch: [7][0/107], lr: 0.00100	Time 34.593 (34.593)	Data 34.072 (34.072)	Loss 0.3116 (0.3116)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [7][10/107], lr: 0.00100	Time 0.488 (3.612)	Data 0.000 (3.122)	Loss 0.0128 (1.0081)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Epoch: [7][20/107], lr: 0.00100	Time 0.489 (7.644)	Data 0.000 (7.154)	Loss 2.2592 (0.8340)	Prec@1 25.000 (84.524)	Prec@5 100.000 (100.000)
Epoch: [7][30/107], lr: 0.00100	Time 0.489 (5.336)	Data 0.000 (4.846)	Loss 0.3673 (0.8598)	Prec@1 75.000 (79.839)	Prec@5 100.000 (100.000)
Epoch: [7][40/107], lr: 0.00100	Time 0.487 (4.400)	Data 0.000 (3.910)	Loss 0.0499 (0.8040)	Prec@1 100.000 (80.488)	Prec@5 100.000 (99.390)
Epoch: [7][50/107], lr: 0.00100	Time 2.316 (8.551)	Data 1.834 (8.062)	Loss 0.0471 (0.6991)	Prec@1 100.000 (81.863)	Prec@5 100.000 (99.510)
Epoch: [7][60/107], lr: 0.00100	Time 0.486 (7.229)	Data 0.000 (6.741)	Loss 0.1893 (0.6529)	Prec@1 100.000 (83.197)	Prec@5 100.000 (99.590)
Epoch: [7][70/107], lr: 0.00100	Time 0.487 (8.763)	Data 0.000 (8.274)	Loss 0.0180 (0.6116)	Prec@1 100.000 (83.451)	Prec@5 100.000 (99.648)
Epoch: [7][80/107], lr: 0.00100	Time 190.390 (10.086)	Data 189.874 (9.596)	Loss 3.2769 (0.6777)	Prec@1 25.000 (81.173)	Prec@5 100.000 (99.691)
Epoch: [7][90/107], lr: 0.00100	Time 0.486 (9.032)	Data 0.000 (8.543)	Loss 1.3695 (0.6502)	Prec@1 50.000 (82.143)	Prec@5 100.000 (99.725)
Epoch: [7][100/107], lr: 0.00100	Time 0.488 (8.312)	Data 0.000 (7.823)	Loss 4.4302 (0.6717)	Prec@1 0.000 (81.436)	Prec@5 75.000 (99.505)
Test: [0/44]	Time 0.988 (0.988)	Loss 1.4767 (1.4767)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.115 (0.321)	Loss 0.7942 (1.2952)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.111 (0.224)	Loss 0.0154 (1.2486)	Prec@1 100.000 (79.762)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.188)	Loss 0.0018 (0.9532)	Prec@1 100.000 (81.452)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.169)	Loss 2.3722 (0.8433)	Prec@1 50.000 (82.927)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 84.000 Prec@5 100.000 Loss 0.79044
Best Prec@1: 84.000

Epoch: [8][0/107], lr: 0.00100	Time 68.868 (68.868)	Data 68.354 (68.354)	Loss 0.0290 (0.0290)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [8][10/107], lr: 0.00100	Time 0.487 (6.705)	Data 0.000 (6.214)	Loss 0.0349 (0.5794)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Epoch: [8][20/107], lr: 0.00100	Time 0.486 (10.095)	Data 0.000 (9.604)	Loss 0.0222 (0.4444)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Epoch: [8][30/107], lr: 0.00100	Time 0.488 (6.996)	Data 0.000 (6.506)	Loss 0.4198 (0.6246)	Prec@1 75.000 (81.452)	Prec@5 100.000 (99.194)
Epoch: [8][40/107], lr: 0.00100	Time 0.487 (6.041)	Data 0.000 (5.551)	Loss 0.0071 (0.5084)	Prec@1 100.000 (84.756)	Prec@5 100.000 (99.390)
Epoch: [8][50/107], lr: 0.00100	Time 0.487 (6.440)	Data 0.000 (5.950)	Loss 0.5808 (0.4879)	Prec@1 75.000 (85.294)	Prec@5 100.000 (99.510)
Epoch: [8][60/107], lr: 0.00100	Time 0.488 (5.464)	Data 0.000 (4.975)	Loss 0.1527 (0.4234)	Prec@1 100.000 (87.295)	Prec@5 100.000 (99.590)
Epoch: [8][70/107], lr: 0.00100	Time 0.487 (5.313)	Data 0.000 (4.823)	Loss 0.0319 (0.4005)	Prec@1 100.000 (87.676)	Prec@5 100.000 (99.648)
Epoch: [8][80/107], lr: 0.00100	Time 66.335 (5.530)	Data 65.829 (5.040)	Loss 0.5924 (0.4466)	Prec@1 75.000 (86.728)	Prec@5 100.000 (99.691)
Epoch: [8][90/107], lr: 0.00100	Time 0.489 (4.976)	Data 0.000 (4.487)	Loss 0.0273 (0.4394)	Prec@1 100.000 (87.088)	Prec@5 100.000 (99.725)
Epoch: [8][100/107], lr: 0.00100	Time 0.486 (5.404)	Data 0.000 (4.915)	Loss 2.0285 (0.4622)	Prec@1 50.000 (86.634)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.560 (1.560)	Loss 0.3084 (0.3084)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.130 (0.308)	Loss 0.4735 (0.7748)	Prec@1 75.000 (65.909)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.111 (0.218)	Loss 0.9762 (0.8562)	Prec@1 50.000 (66.667)	Prec@5 100.000 (98.810)
Test: [30/44]	Time 0.111 (0.184)	Loss 0.3222 (0.7617)	Prec@1 75.000 (70.968)	Prec@5 100.000 (98.387)
Test: [40/44]	Time 0.111 (0.166)	Loss 1.4295 (0.6261)	Prec@1 50.000 (76.220)	Prec@5 100.000 (98.780)
Testing Results: Prec@1 77.714 Prec@5 98.857 Loss 0.58931
Best Prec@1: 84.000

Epoch: [9][0/107], lr: 0.00100	Time 59.353 (59.353)	Data 58.840 (58.840)	Loss 0.9367 (0.9367)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [9][10/107], lr: 0.00100	Time 0.488 (5.840)	Data 0.000 (5.349)	Loss 0.0328 (0.5128)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Epoch: [9][20/107], lr: 0.00100	Time 0.487 (13.308)	Data 0.000 (12.817)	Loss 0.6947 (0.3847)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Epoch: [9][30/107], lr: 0.00100	Time 0.487 (9.172)	Data 0.000 (8.683)	Loss 0.1046 (0.3702)	Prec@1 100.000 (85.484)	Prec@5 100.000 (100.000)
Epoch: [9][40/107], lr: 0.00100	Time 0.487 (7.779)	Data 0.000 (7.290)	Loss 0.1718 (0.4645)	Prec@1 100.000 (84.146)	Prec@5 100.000 (100.000)
Epoch: [9][50/107], lr: 0.00100	Time 0.486 (8.055)	Data 0.000 (7.565)	Loss 1.6173 (0.5184)	Prec@1 50.000 (81.863)	Prec@5 100.000 (100.000)
Epoch: [9][60/107], lr: 0.00100	Time 0.488 (6.814)	Data 0.000 (6.325)	Loss 0.0730 (0.5318)	Prec@1 100.000 (81.148)	Prec@5 100.000 (100.000)
Epoch: [9][70/107], lr: 0.00100	Time 59.310 (8.279)	Data 58.793 (7.788)	Loss 0.0343 (0.5109)	Prec@1 100.000 (82.042)	Prec@5 100.000 (100.000)
Epoch: [9][80/107], lr: 0.00100	Time 15.464 (7.502)	Data 14.968 (7.012)	Loss 0.2950 (0.5022)	Prec@1 100.000 (82.407)	Prec@5 100.000 (100.000)
