Epoch: [4][30/77], lr: 0.00100	Time 0.482 (1.244)	Data 0.000 (0.765)	Loss 1.2171 (0.9998)	Prec@1 75.000 (62.097)	Prec@5 75.000 (99.194)
Epoch: [4][40/77], lr: 0.00100	Time 0.483 (1.228)	Data 0.000 (0.748)	Loss 0.6314 (0.9825)	Prec@1 75.000 (60.976)	Prec@5 100.000 (99.390)
Epoch: [4][50/77], lr: 0.00100	Time 0.479 (1.174)	Data 0.000 (0.693)	Loss 0.8032 (0.9725)	Prec@1 75.000 (61.765)	Prec@5 100.000 (99.510)
Epoch: [4][60/77], lr: 0.00100	Time 0.479 (1.060)	Data 0.000 (0.579)	Loss 1.2693 (0.9442)	Prec@1 50.000 (62.295)	Prec@5 100.000 (99.590)
Epoch: [4][70/77], lr: 0.00100	Time 0.477 (1.036)	Data 0.000 (0.555)	Loss 1.1254 (0.9873)	Prec@1 50.000 (61.972)	Prec@5 100.000 (99.648)
Test: [0/28]	Time 2.230 (2.230)	Loss 0.6984 (0.6984)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.110 (0.311)	Loss 1.5093 (1.0915)	Prec@1 50.000 (56.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.216)	Loss 1.2763 (1.0108)	Prec@1 50.000 (61.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 52.727 Prec@5 99.091 Loss 1.11182
Best Prec@1: 57.273

Epoch: [5][0/77], lr: 0.00100	Time 16.045 (16.045)	Data 15.561 (15.561)	Loss 0.9069 (0.9069)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [5][10/77], lr: 0.00100	Time 0.482 (1.893)	Data 0.000 (1.415)	Loss 1.2677 (0.9519)	Prec@1 50.000 (61.364)	Prec@5 100.000 (100.000)
Epoch: [5][20/77], lr: 0.00100	Time 0.478 (1.497)	Data 0.000 (1.019)	Loss 0.6509 (0.8373)	Prec@1 75.000 (63.095)	Prec@5 100.000 (100.000)
Epoch: [5][30/77], lr: 0.00100	Time 0.481 (1.169)	Data 0.000 (0.690)	Loss 0.9429 (0.8636)	Prec@1 75.000 (62.097)	Prec@5 100.000 (100.000)
Epoch: [5][40/77], lr: 0.00100	Time 0.478 (1.163)	Data 0.000 (0.684)	Loss 1.1688 (0.8646)	Prec@1 25.000 (61.585)	Prec@5 100.000 (100.000)
Epoch: [5][50/77], lr: 0.00100	Time 0.479 (1.132)	Data 0.000 (0.653)	Loss 0.1417 (0.8002)	Prec@1 100.000 (65.686)	Prec@5 100.000 (100.000)
Epoch: [5][60/77], lr: 0.00100	Time 0.478 (1.025)	Data 0.000 (0.546)	Loss 1.1673 (0.8200)	Prec@1 50.000 (66.393)	Prec@5 100.000 (100.000)
Epoch: [5][70/77], lr: 0.00100	Time 0.477 (0.994)	Data 0.000 (0.515)	Loss 0.6568 (0.8311)	Prec@1 50.000 (66.549)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.802 (1.802)	Loss 0.5820 (0.5820)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.288)	Loss 0.7368 (1.2589)	Prec@1 75.000 (54.545)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.204)	Loss 2.7871 (1.5116)	Prec@1 50.000 (45.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 55.455 Prec@5 100.000 Loss 1.22199
Best Prec@1: 57.273

Epoch: [6][0/77], lr: 0.00100	Time 13.480 (13.480)	Data 13.002 (13.002)	Loss 0.8251 (0.8251)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [6][10/77], lr: 0.00100	Time 0.477 (1.660)	Data 0.000 (1.182)	Loss 0.2994 (0.7789)	Prec@1 100.000 (68.182)	Prec@5 100.000 (100.000)
Epoch: [6][20/77], lr: 0.00100	Time 0.476 (1.430)	Data 0.000 (0.952)	Loss 1.0269 (0.8406)	Prec@1 50.000 (67.857)	Prec@5 100.000 (100.000)
Epoch: [6][30/77], lr: 0.00100	Time 0.479 (1.123)	Data 0.000 (0.645)	Loss 0.1392 (0.8178)	Prec@1 100.000 (67.742)	Prec@5 100.000 (100.000)
Epoch: [6][40/77], lr: 0.00100	Time 0.479 (1.114)	Data 0.000 (0.636)	Loss 0.7792 (0.8243)	Prec@1 75.000 (65.854)	Prec@5 100.000 (100.000)
Epoch: [6][50/77], lr: 0.00100	Time 0.478 (1.064)	Data 0.000 (0.586)	Loss 0.3535 (0.8112)	Prec@1 100.000 (66.667)	Prec@5 100.000 (100.000)
Epoch: [6][60/77], lr: 0.00100	Time 0.479 (0.968)	Data 0.000 (0.490)	Loss 1.7362 (0.7915)	Prec@1 25.000 (68.033)	Prec@5 100.000 (100.000)
Epoch: [6][70/77], lr: 0.00100	Time 0.479 (0.921)	Data 0.000 (0.443)	Loss 2.3054 (0.8348)	Prec@1 25.000 (67.254)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.660 (1.660)	Loss 0.5717 (0.5717)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.309)	Loss 0.4553 (1.5875)	Prec@1 75.000 (47.727)	Prec@5 100.000 (95.455)
Test: [20/28]	Time 0.112 (0.215)	Loss 1.6978 (1.5805)	Prec@1 50.000 (45.238)	Prec@5 100.000 (94.048)
Testing Results: Prec@1 56.364 Prec@5 95.455 Loss 1.29029
Best Prec@1: 57.273

Epoch: [7][0/77], lr: 0.00100	Time 14.377 (14.377)	Data 13.879 (13.879)	Loss 0.7555 (0.7555)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [7][10/77], lr: 0.00100	Time 0.478 (1.742)	Data 0.000 (1.262)	Loss 0.0290 (0.8506)	Prec@1 100.000 (68.182)	Prec@5 100.000 (100.000)
Epoch: [7][20/77], lr: 0.00100	Time 0.479 (1.342)	Data 0.000 (0.863)	Loss 0.8268 (0.9727)	Prec@1 75.000 (60.714)	Prec@5 100.000 (98.810)
Epoch: [7][30/77], lr: 0.00100	Time 0.477 (1.063)	Data 0.000 (0.584)	Loss 0.5238 (1.0472)	Prec@1 100.000 (62.903)	Prec@5 100.000 (98.387)
Epoch: [7][40/77], lr: 0.00100	Time 0.479 (1.055)	Data 0.000 (0.576)	Loss 0.7480 (0.9608)	Prec@1 75.000 (64.634)	Prec@5 100.000 (98.780)
Epoch: [7][50/77], lr: 0.00100	Time 0.478 (0.982)	Data 0.000 (0.503)	Loss 0.5099 (1.0095)	Prec@1 75.000 (64.216)	Prec@5 100.000 (99.020)
Epoch: [7][60/77], lr: 0.00100	Time 0.487 (0.900)	Data 0.000 (0.421)	Loss 1.3939 (0.9573)	Prec@1 50.000 (66.393)	Prec@5 100.000 (99.180)
Epoch: [7][70/77], lr: 0.00100	Time 0.477 (0.842)	Data 0.000 (0.361)	Loss 0.2113 (0.9178)	Prec@1 100.000 (67.958)	Prec@5 100.000 (99.296)
Test: [0/28]	Time 1.927 (1.927)	Loss 1.0417 (1.0417)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.326)	Loss 1.5801 (1.5061)	Prec@1 50.000 (52.273)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.110 (0.223)	Loss 2.2948 (1.3087)	Prec@1 50.000 (54.762)	Prec@5 100.000 (98.810)
Testing Results: Prec@1 64.545 Prec@5 98.182 Loss 1.04492
Best Prec@1: 64.545

Epoch: [8][0/77], lr: 0.00100	Time 10.067 (10.067)	Data 9.573 (9.573)	Loss 0.8664 (0.8664)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [8][10/77], lr: 0.00100	Time 0.479 (1.350)	Data 0.000 (0.870)	Loss 0.2911 (0.7829)	Prec@1 100.000 (72.727)	Prec@5 100.000 (100.000)
Epoch: [8][20/77], lr: 0.00100	Time 0.478 (1.107)	Data 0.000 (0.628)	Loss 0.2744 (0.8338)	Prec@1 100.000 (72.619)	Prec@5 100.000 (100.000)
Epoch: [8][30/77], lr: 0.00100	Time 0.478 (0.904)	Data 0.000 (0.425)	Loss 0.6459 (0.8346)	Prec@1 75.000 (70.968)	Prec@5 100.000 (100.000)
Epoch: [8][40/77], lr: 0.00100	Time 0.479 (0.867)	Data 0.000 (0.388)	Loss 0.5396 (0.8137)	Prec@1 100.000 (71.341)	Prec@5 100.000 (100.000)
Epoch: [8][50/77], lr: 0.00100	Time 0.477 (0.815)	Data 0.000 (0.336)	Loss 0.6948 (0.7696)	Prec@1 50.000 (70.588)	Prec@5 100.000 (100.000)
Epoch: [8][60/77], lr: 0.00100	Time 0.489 (0.760)	Data 0.000 (0.281)	Loss 0.5507 (0.7786)	Prec@1 75.000 (70.492)	Prec@5 100.000 (100.000)
Epoch: [8][70/77], lr: 0.00100	Time 0.480 (0.721)	Data 0.000 (0.242)	Loss 0.7017 (0.7983)	Prec@1 75.000 (69.366)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.946 (1.946)	Loss 0.0859 (0.0859)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.339)	Loss 1.1734 (1.3279)	Prec@1 50.000 (54.545)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.231)	Loss 0.6205 (1.2810)	Prec@1 75.000 (54.762)	Prec@5 100.000 (98.810)
Testing Results: Prec@1 63.636 Prec@5 98.182 Loss 1.05947
Best Prec@1: 64.545

Epoch: [9][0/77], lr: 0.00100	Time 10.910 (10.910)	Data 10.397 (10.397)	Loss 1.1637 (1.1637)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [9][10/77], lr: 0.00100	Time 0.480 (1.434)	Data 0.000 (0.945)	Loss 0.0859 (0.5395)	Prec@1 100.000 (70.455)	Prec@5 100.000 (100.000)
Epoch: [9][20/77], lr: 0.00100	Time 0.479 (1.023)	Data 0.000 (0.537)	Loss 0.9716 (0.5732)	Prec@1 75.000 (73.810)	Prec@5 100.000 (100.000)
Epoch: [9][30/77], lr: 0.00100	Time 0.479 (0.848)	Data 0.000 (0.364)	Loss 1.2270 (0.5891)	Prec@1 50.000 (72.581)	Prec@5 100.000 (100.000)
Epoch: [9][40/77], lr: 0.00100	Time 0.478 (0.833)	Data 0.000 (0.351)	Loss 0.7236 (0.5788)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [9][50/77], lr: 0.00100	Time 0.478 (0.807)	Data 0.000 (0.325)	Loss 0.4086 (0.5876)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [9][60/77], lr: 0.00100	Time 0.478 (0.753)	Data 0.000 (0.271)	Loss 0.6213 (0.6164)	Prec@1 75.000 (73.361)	Prec@5 100.000 (100.000)
Epoch: [9][70/77], lr: 0.00100	Time 0.478 (0.744)	Data 0.000 (0.263)	Loss 0.4877 (0.6097)	Prec@1 75.000 (74.296)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.270 (2.270)	Loss 2.2908 (2.2908)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.312)	Loss 0.0511 (3.3553)	Prec@1 100.000 (31.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.216)	Loss 0.6976 (1.9313)	Prec@1 75.000 (57.143)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 63.636 Prec@5 97.273 Loss 1.74751
Best Prec@1: 64.545

Epoch: [10][0/77], lr: 0.00010	Time 11.204 (11.204)	Data 10.712 (10.712)	Loss 0.0125 (0.0125)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [10][10/77], lr: 0.00010	Time 0.479 (1.467)	Data 0.000 (0.987)	Loss 0.9219 (0.5065)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Epoch: [10][20/77], lr: 0.00010	Time 0.480 (1.092)	Data 0.000 (0.612)	Loss 0.7386 (0.6279)	Prec@1 50.000 (73.810)	Prec@5 100.000 (100.000)
Epoch: [10][30/77], lr: 0.00010	Time 0.479 (0.894)	Data 0.000 (0.415)	Loss 0.1062 (0.5411)	Prec@1 100.000 (79.839)	Prec@5 100.000 (99.194)
Epoch: [10][40/77], lr: 0.00010	Time 0.480 (0.931)	Data 0.000 (0.452)	Loss 0.3145 (0.4604)	Prec@1 75.000 (82.927)	Prec@5 100.000 (99.390)
Epoch: [10][50/77], lr: 0.00010	Time 0.479 (0.843)	Data 0.000 (0.364)	Loss 0.5051 (0.4361)	Prec@1 50.000 (82.843)	Prec@5 100.000 (99.510)
Epoch: [10][60/77], lr: 0.00010	Time 0.479 (0.784)	Data 0.000 (0.304)	Loss 0.3615 (0.4224)	Prec@1 75.000 (82.377)	Prec@5 100.000 (99.590)
Epoch: [10][70/77], lr: 0.00010	Time 0.480 (0.754)	Data 0.000 (0.275)	Loss 0.5756 (0.4452)	Prec@1 75.000 (81.690)	Prec@5 100.000 (99.648)
Test: [0/28]	Time 1.794 (1.794)	Loss 0.1859 (0.1859)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.286)	Loss 0.6935 (1.3284)	Prec@1 75.000 (61.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.203)	Loss 0.6646 (0.9182)	Prec@1 75.000 (71.429)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 76.364 Prec@5 99.091 Loss 0.83846
Best Prec@1: 76.364

Epoch: [11][0/77], lr: 0.00010	Time 11.426 (11.426)	Data 10.926 (10.926)	Loss 0.0292 (0.0292)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][10/77], lr: 0.00010	Time 0.479 (1.476)	Data 0.000 (0.995)	Loss 0.1334 (0.2461)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [11][20/77], lr: 0.00010	Time 0.480 (1.026)	Data 0.000 (0.546)	Loss 0.4342 (0.3619)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Epoch: [11][30/77], lr: 0.00010	Time 0.479 (0.850)	Data 0.000 (0.370)	Loss 0.3156 (0.2993)	Prec@1 75.000 (89.516)	Prec@5 100.000 (100.000)
Epoch: [11][40/77], lr: 0.00010	Time 0.479 (0.812)	Data 0.000 (0.332)	Loss 0.2651 (0.2631)	Prec@1 100.000 (91.463)	Prec@5 100.000 (100.000)
Epoch: [11][50/77], lr: 0.00010	Time 0.483 (0.747)	Data 0.000 (0.267)	Loss 1.0946 (0.3059)	Prec@1 75.000 (89.216)	Prec@5 100.000 (100.000)
Epoch: [11][60/77], lr: 0.00010	Time 0.477 (0.703)	Data 0.000 (0.223)	Loss 0.0108 (0.2964)	Prec@1 100.000 (89.344)	Prec@5 100.000 (100.000)
Epoch: [11][70/77], lr: 0.00010	Time 0.478 (0.671)	Data 0.000 (0.192)	Loss 0.0550 (0.2876)	Prec@1 100.000 (89.789)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.936 (1.936)	Loss 0.3278 (0.3278)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.110 (0.317)	Loss 0.6108 (1.4112)	Prec@1 75.000 (65.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.110 (0.219)	Loss 0.6604 (0.9427)	Prec@1 75.000 (73.810)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 78.182 Prec@5 99.091 Loss 0.87261
Best Prec@1: 78.182

Epoch: [12][0/77], lr: 0.00010	Time 8.481 (8.481)	Data 7.984 (7.984)	Loss 0.0935 (0.0935)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [12][10/77], lr: 0.00010	Time 0.479 (1.206)	Data 0.000 (0.726)	Loss 0.5536 (0.2368)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [12][20/77], lr: 0.00010	Time 0.479 (0.860)	Data 0.000 (0.380)	Loss 0.6073 (0.2503)	Prec@1 75.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [12][30/77], lr: 0.00010	Time 0.480 (0.738)	Data 0.000 (0.258)	Loss 0.0319 (0.2496)	Prec@1 100.000 (91.129)	Prec@5 100.000 (100.000)
Epoch: [12][40/77], lr: 0.00010	Time 0.478 (0.675)	Data 0.000 (0.195)	Loss 0.0853 (0.2453)	Prec@1 100.000 (91.463)	Prec@5 100.000 (100.000)
Epoch: [12][50/77], lr: 0.00010	Time 0.478 (0.637)	Data 0.000 (0.157)	Loss 0.1927 (0.2589)	Prec@1 100.000 (90.686)	Prec@5 100.000 (100.000)
Epoch: [12][60/77], lr: 0.00010	Time 0.479 (0.611)	Data 0.000 (0.131)	Loss 0.0286 (0.2469)	Prec@1 100.000 (90.984)	Prec@5 100.000 (100.000)
Epoch: [12][70/77], lr: 0.00010	Time 0.480 (0.593)	Data 0.000 (0.113)	Loss 0.0528 (0.2451)	Prec@1 100.000 (91.197)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.761 (1.761)	Loss 0.1685 (0.1685)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.112 (0.319)	Loss 0.7154 (1.3204)	Prec@1 75.000 (68.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.110 (0.220)	Loss 0.4779 (0.8938)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 78.182 Prec@5 99.091 Loss 0.86170
Best Prec@1: 78.182

Epoch: [13][0/77], lr: 0.00010	Time 8.497 (8.497)	Data 8.009 (8.009)	Loss 0.0878 (0.0878)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [13][10/77], lr: 0.00010	Time 0.478 (1.208)	Data 0.000 (0.728)	Loss 0.0381 (0.1766)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [13][20/77], lr: 0.00010	Time 0.479 (0.861)	Data 0.000 (0.381)	Loss 0.0051 (0.2789)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [13][30/77], lr: 0.00010	Time 0.479 (0.738)	Data 0.000 (0.258)	Loss 0.0628 (0.3105)	Prec@1 100.000 (91.129)	Prec@5 100.000 (100.000)
Epoch: [13][40/77], lr: 0.00010	Time 0.480 (0.676)	Data 0.000 (0.195)	Loss 0.7667 (0.3328)	Prec@1 75.000 (90.244)	Prec@5 100.000 (100.000)
Epoch: [13][50/77], lr: 0.00010	Time 0.480 (0.637)	Data 0.000 (0.157)	Loss 0.0204 (0.3129)	Prec@1 100.000 (90.686)	Prec@5 100.000 (100.000)
Epoch: [13][60/77], lr: 0.00010	Time 0.478 (0.612)	Data 0.000 (0.131)	Loss 0.0063 (0.2869)	Prec@1 100.000 (91.393)	Prec@5 100.000 (100.000)
