Epoch: [0][0/135], lr: 0.00100	Time 17.780 (17.780)	Data 14.115 (14.115)	Loss 1.8112 (1.8112)	Prec@1 0.000 (0.000)	Prec@5 25.000 (25.000)
Epoch: [1][60/135], lr: 0.00100	Time 0.507 (0.643)	Data 0.000 (0.136)	Loss 0.7567 (1.3062)	Prec@1 75.000 (60.246)	Prec@5 100.000 (97.951)
Epoch: [1][70/135], lr: 0.00100	Time 0.507 (0.624)	Data 0.000 (0.117)	Loss 0.6802 (1.2815)	Prec@1 50.000 (61.972)	Prec@5 100.000 (98.239)
Epoch: [1][80/135], lr: 0.00100	Time 0.507 (0.610)	Data 0.000 (0.103)	Loss 1.6839 (1.2887)	Prec@1 50.000 (61.728)	Prec@5 100.000 (98.148)
Epoch: [1][90/135], lr: 0.00100	Time 0.508 (0.599)	Data 0.000 (0.092)	Loss 1.3751 (1.2698)	Prec@1 75.000 (61.813)	Prec@5 100.000 (98.077)
Epoch: [1][100/135], lr: 0.00100	Time 0.507 (0.590)	Data 0.000 (0.082)	Loss 1.4168 (1.2169)	Prec@1 75.000 (63.119)	Prec@5 100.000 (98.267)
Epoch: [1][110/135], lr: 0.00100	Time 0.506 (0.582)	Data 0.000 (0.075)	Loss 1.9170 (1.2083)	Prec@1 50.000 (63.514)	Prec@5 100.000 (98.198)
Epoch: [1][120/135], lr: 0.00100	Time 0.506 (0.576)	Data 0.000 (0.069)	Loss 0.1597 (1.1788)	Prec@1 100.000 (64.669)	Prec@5 100.000 (98.347)
Epoch: [1][130/135], lr: 0.00100	Time 0.508 (0.571)	Data 0.000 (0.064)	Loss 0.5877 (1.1996)	Prec@1 75.000 (64.885)	Prec@5 100.000 (98.092)
Test: [0/28]	Time 1.981 (1.981)	Loss 1.4442 (1.4442)	Prec@1 0.000 (0.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.114 (0.290)	Loss 0.0502 (1.2523)	Prec@1 100.000 (61.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.207)	Loss 0.4787 (1.4204)	Prec@1 75.000 (63.095)	Prec@5 100.000 (97.619)
Testing Results: Prec@1 72.321 Prec@5 98.214 Loss 1.08302
Best Prec@1: 72.321

Epoch: [2][0/135], lr: 0.00100	Time 5.584 (5.584)	Data 5.064 (5.064)	Loss 0.3784 (0.3784)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [2][10/135], lr: 0.00100	Time 0.514 (0.970)	Data 0.000 (0.460)	Loss 1.0346 (1.4210)	Prec@1 50.000 (68.182)	Prec@5 100.000 (100.000)
Epoch: [2][20/135], lr: 0.00100	Time 0.507 (0.750)	Data 0.000 (0.241)	Loss 0.6118 (1.2041)	Prec@1 75.000 (70.238)	Prec@5 100.000 (98.810)
Epoch: [2][30/135], lr: 0.00100	Time 0.507 (0.672)	Data 0.000 (0.163)	Loss 0.3913 (1.0732)	Prec@1 75.000 (70.968)	Prec@5 100.000 (98.387)
Epoch: [2][40/135], lr: 0.00100	Time 0.508 (0.632)	Data 0.000 (0.124)	Loss 1.4388 (1.0430)	Prec@1 50.000 (71.951)	Prec@5 100.000 (98.171)
Epoch: [2][50/135], lr: 0.00100	Time 0.507 (0.607)	Data 0.000 (0.099)	Loss 1.7987 (1.1062)	Prec@1 50.000 (68.137)	Prec@5 100.000 (98.529)
Epoch: [2][60/135], lr: 0.00100	Time 0.507 (0.591)	Data 0.000 (0.083)	Loss 0.3947 (1.0816)	Prec@1 75.000 (67.623)	Prec@5 100.000 (98.361)
Epoch: [2][70/135], lr: 0.00100	Time 0.507 (0.579)	Data 0.000 (0.071)	Loss 0.2941 (1.2616)	Prec@1 100.000 (65.141)	Prec@5 100.000 (96.831)
Epoch: [2][80/135], lr: 0.00100	Time 0.508 (0.571)	Data 0.000 (0.063)	Loss 1.3851 (1.3064)	Prec@1 75.000 (63.889)	Prec@5 100.000 (97.222)
Epoch: [2][90/135], lr: 0.00100	Time 0.508 (0.564)	Data 0.000 (0.056)	Loss 0.0692 (1.3303)	Prec@1 100.000 (64.560)	Prec@5 100.000 (96.978)
Epoch: [2][100/135], lr: 0.00100	Time 0.508 (0.558)	Data 0.000 (0.050)	Loss 0.6491 (1.2988)	Prec@1 75.000 (65.099)	Prec@5 100.000 (97.030)
Epoch: [2][110/135], lr: 0.00100	Time 0.508 (0.554)	Data 0.000 (0.046)	Loss 1.6798 (1.2574)	Prec@1 75.000 (66.216)	Prec@5 100.000 (97.297)
Epoch: [2][120/135], lr: 0.00100	Time 0.508 (0.550)	Data 0.000 (0.042)	Loss 0.2179 (1.2211)	Prec@1 100.000 (67.149)	Prec@5 100.000 (97.521)
Epoch: [2][130/135], lr: 0.00100	Time 0.507 (0.547)	Data 0.000 (0.039)	Loss 0.2923 (1.1755)	Prec@1 75.000 (67.939)	Prec@5 100.000 (97.710)
Test: [0/28]	Time 2.252 (2.252)	Loss 0.9550 (0.9550)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.115 (0.451)	Loss 0.6824 (0.6099)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.291)	Loss 2.2894 (0.8554)	Prec@1 75.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 78.571 Prec@5 100.000 Loss 0.78777
Best Prec@1: 78.571

Epoch: [3][0/135], lr: 0.00100	Time 3.877 (3.877)	Data 3.362 (3.362)	Loss 0.1194 (0.1194)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [3][10/135], lr: 0.00100	Time 0.510 (0.816)	Data 0.000 (0.306)	Loss 0.4143 (0.6897)	Prec@1 75.000 (77.273)	Prec@5 100.000 (100.000)
Epoch: [3][20/135], lr: 0.00100	Time 0.507 (0.669)	Data 0.000 (0.160)	Loss 1.8581 (0.8020)	Prec@1 50.000 (76.190)	Prec@5 100.000 (97.619)
Epoch: [3][30/135], lr: 0.00100	Time 0.510 (0.617)	Data 0.000 (0.109)	Loss 0.6294 (1.0130)	Prec@1 75.000 (72.581)	Prec@5 100.000 (98.387)
Epoch: [3][40/135], lr: 0.00100	Time 0.509 (0.591)	Data 0.000 (0.082)	Loss 1.1939 (1.0267)	Prec@1 50.000 (70.122)	Prec@5 100.000 (98.780)
Epoch: [3][50/135], lr: 0.00100	Time 0.508 (0.575)	Data 0.000 (0.066)	Loss 0.6283 (1.0083)	Prec@1 75.000 (70.588)	Prec@5 100.000 (99.020)
Epoch: [3][60/135], lr: 0.00100	Time 0.508 (0.564)	Data 0.000 (0.055)	Loss 0.2083 (0.9308)	Prec@1 75.000 (72.131)	Prec@5 100.000 (99.180)
Epoch: [3][70/135], lr: 0.00100	Time 0.510 (0.556)	Data 0.000 (0.047)	Loss 1.5093 (0.8868)	Prec@1 75.000 (73.592)	Prec@5 100.000 (99.296)
Epoch: [3][80/135], lr: 0.00100	Time 0.510 (0.550)	Data 0.000 (0.042)	Loss 0.3778 (0.9059)	Prec@1 75.000 (73.457)	Prec@5 100.000 (99.074)
Epoch: [3][90/135], lr: 0.00100	Time 0.507 (0.546)	Data 0.000 (0.037)	Loss 0.5386 (0.8970)	Prec@1 75.000 (73.352)	Prec@5 100.000 (99.176)
Epoch: [3][100/135], lr: 0.00100	Time 0.509 (0.542)	Data 0.000 (0.033)	Loss 0.3467 (0.8667)	Prec@1 75.000 (74.010)	Prec@5 100.000 (99.010)
Epoch: [3][110/135], lr: 0.00100	Time 0.509 (0.539)	Data 0.000 (0.030)	Loss 0.3826 (0.8428)	Prec@1 75.000 (75.000)	Prec@5 100.000 (99.099)
Epoch: [3][120/135], lr: 0.00100	Time 0.509 (0.537)	Data 0.000 (0.028)	Loss 0.2668 (0.8438)	Prec@1 75.000 (74.793)	Prec@5 100.000 (99.174)
Epoch: [3][130/135], lr: 0.00100	Time 0.509 (0.534)	Data 0.000 (0.026)	Loss 0.1420 (0.8371)	Prec@1 100.000 (75.000)	Prec@5 100.000 (99.237)
Test: [0/28]	Time 2.115 (2.115)	Loss 2.1020 (2.1020)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.320)	Loss 0.0032 (0.7266)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.223)	Loss 3.0389 (0.7602)	Prec@1 50.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 83.929 Prec@5 100.000 Loss 0.75431
Best Prec@1: 83.929

Epoch: [4][0/135], lr: 0.00100	Time 3.154 (3.154)	Data 2.638 (2.638)	Loss 0.3682 (0.3682)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [4][10/135], lr: 0.00100	Time 0.508 (0.750)	Data 0.000 (0.240)	Loss 1.1557 (0.8617)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [4][20/135], lr: 0.00100	Time 0.509 (0.635)	Data 0.000 (0.126)	Loss 0.2772 (0.7913)	Prec@1 100.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [4][30/135], lr: 0.00100	Time 0.508 (0.594)	Data 0.000 (0.085)	Loss 0.1364 (0.6760)	Prec@1 100.000 (77.419)	Prec@5 100.000 (99.194)
Epoch: [4][40/135], lr: 0.00100	Time 0.507 (0.573)	Data 0.000 (0.064)	Loss 0.3742 (0.6870)	Prec@1 75.000 (75.000)	Prec@5 100.000 (99.390)
Epoch: [4][50/135], lr: 0.00100	Time 0.509 (0.560)	Data 0.000 (0.052)	Loss 0.2409 (0.6880)	Prec@1 75.000 (75.980)	Prec@5 100.000 (99.020)
Epoch: [4][60/135], lr: 0.00100	Time 0.508 (0.552)	Data 0.000 (0.043)	Loss 3.4687 (0.7122)	Prec@1 50.000 (77.459)	Prec@5 75.000 (98.770)
Epoch: [4][70/135], lr: 0.00100	Time 0.508 (0.546)	Data 0.000 (0.037)	Loss 0.1739 (0.7085)	Prec@1 100.000 (77.817)	Prec@5 100.000 (98.944)
Epoch: [4][80/135], lr: 0.00100	Time 0.509 (0.541)	Data 0.000 (0.033)	Loss 0.3886 (0.7179)	Prec@1 75.000 (77.160)	Prec@5 100.000 (99.074)
Epoch: [4][90/135], lr: 0.00100	Time 0.510 (0.537)	Data 0.000 (0.029)	Loss 1.2363 (0.7149)	Prec@1 50.000 (77.198)	Prec@5 100.000 (99.176)
Epoch: [4][100/135], lr: 0.00100	Time 0.508 (0.535)	Data 0.000 (0.026)	Loss 2.2712 (0.7157)	Prec@1 50.000 (77.723)	Prec@5 100.000 (99.257)
Epoch: [4][110/135], lr: 0.00100	Time 0.509 (0.532)	Data 0.000 (0.024)	Loss 0.5337 (0.7000)	Prec@1 75.000 (78.153)	Prec@5 100.000 (99.099)
Epoch: [4][120/135], lr: 0.00100	Time 0.509 (0.530)	Data 0.000 (0.022)	Loss 0.1791 (0.7198)	Prec@1 100.000 (78.512)	Prec@5 100.000 (98.760)
Epoch: [4][130/135], lr: 0.00100	Time 0.507 (0.529)	Data 0.000 (0.020)	Loss 0.0724 (0.7219)	Prec@1 100.000 (78.626)	Prec@5 100.000 (98.855)
Test: [0/28]	Time 1.306 (1.306)	Loss 6.3289 (6.3289)	Prec@1 0.000 (0.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.334)	Loss 0.0005 (1.6015)	Prec@1 100.000 (68.182)	Prec@5 100.000 (97.727)
Test: [20/28]	Time 0.116 (0.231)	Loss 1.8790 (1.1983)	Prec@1 75.000 (73.810)	Prec@5 100.000 (98.810)
Testing Results: Prec@1 77.679 Prec@5 99.107 Loss 0.94784
Best Prec@1: 83.929

Epoch: [5][0/135], lr: 0.00100	Time 2.770 (2.770)	Data 2.243 (2.243)	Loss 0.0066 (0.0066)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [5][10/135], lr: 0.00100	Time 0.508 (0.716)	Data 0.000 (0.204)	Loss 0.3263 (0.6234)	Prec@1 75.000 (84.091)	Prec@5 100.000 (97.727)
Epoch: [5][20/135], lr: 0.00100	Time 0.508 (0.617)	Data 0.000 (0.107)	Loss 4.6413 (0.7606)	Prec@1 0.000 (82.143)	Prec@5 100.000 (98.810)
Epoch: [5][30/135], lr: 0.00100	Time 0.508 (0.582)	Data 0.000 (0.072)	Loss 0.6874 (0.7514)	Prec@1 75.000 (80.645)	Prec@5 100.000 (98.387)
Epoch: [5][40/135], lr: 0.00100	Time 0.509 (0.564)	Data 0.000 (0.055)	Loss 0.0288 (0.7328)	Prec@1 100.000 (81.098)	Prec@5 100.000 (98.171)
Epoch: [5][50/135], lr: 0.00100	Time 0.509 (0.553)	Data 0.000 (0.044)	Loss 0.5310 (0.6847)	Prec@1 75.000 (82.353)	Prec@5 100.000 (98.529)
Epoch: [5][60/135], lr: 0.00100	Time 0.509 (0.546)	Data 0.000 (0.037)	Loss 0.0352 (0.6457)	Prec@1 100.000 (82.377)	Prec@5 100.000 (98.770)
Epoch: [5][70/135], lr: 0.00100	Time 0.509 (0.541)	Data 0.000 (0.032)	Loss 0.4325 (0.6503)	Prec@1 75.000 (81.690)	Prec@5 100.000 (98.944)
Epoch: [5][80/135], lr: 0.00100	Time 0.508 (0.537)	Data 0.000 (0.028)	Loss 0.0096 (0.6025)	Prec@1 100.000 (82.407)	Prec@5 100.000 (99.074)
Epoch: [5][90/135], lr: 0.00100	Time 0.509 (0.534)	Data 0.000 (0.025)	Loss 0.0258 (0.5836)	Prec@1 100.000 (83.242)	Prec@5 100.000 (99.176)
Epoch: [5][100/135], lr: 0.00100	Time 0.509 (0.531)	Data 0.000 (0.022)	Loss 0.9701 (0.5668)	Prec@1 75.000 (83.416)	Prec@5 100.000 (99.257)
Epoch: [5][110/135], lr: 0.00100	Time 0.508 (0.529)	Data 0.000 (0.020)	Loss 0.1624 (0.5542)	Prec@1 100.000 (83.784)	Prec@5 100.000 (99.324)
Epoch: [5][120/135], lr: 0.00100	Time 0.511 (0.528)	Data 0.000 (0.019)	Loss 0.0611 (0.5368)	Prec@1 100.000 (83.884)	Prec@5 100.000 (99.380)
Epoch: [5][130/135], lr: 0.00100	Time 0.510 (0.526)	Data 0.000 (0.017)	Loss 0.1807 (0.5885)	Prec@1 100.000 (83.015)	Prec@5 100.000 (99.427)
Test: [0/28]	Time 2.607 (2.607)	Loss 1.1595 (1.1595)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.118 (0.345)	Loss 0.0006 (1.1283)	Prec@1 100.000 (68.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.236)	Loss 3.6523 (1.1876)	Prec@1 50.000 (67.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 72.321 Prec@5 100.000 Loss 0.98628
Best Prec@1: 83.929

Epoch: [6][0/135], lr: 0.00100	Time 2.093 (2.093)	Data 1.563 (1.563)	Loss 1.5722 (1.5722)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)
Epoch: [6][10/135], lr: 0.00100	Time 0.508 (0.656)	Data 0.000 (0.142)	Loss 0.1176 (0.9938)	Prec@1 100.000 (72.727)	Prec@5 100.000 (97.727)
Epoch: [6][20/135], lr: 0.00100	Time 0.512 (0.586)	Data 0.000 (0.075)	Loss 0.0078 (0.8372)	Prec@1 100.000 (78.571)	Prec@5 100.000 (98.810)
Epoch: [6][30/135], lr: 0.00100	Time 0.509 (0.561)	Data 0.000 (0.051)	Loss 0.2663 (0.7567)	Prec@1 75.000 (81.452)	Prec@5 100.000 (98.387)
Epoch: [6][40/135], lr: 0.00100	Time 0.508 (0.548)	Data 0.000 (0.038)	Loss 0.0435 (0.6302)	Prec@1 100.000 (84.756)	Prec@5 100.000 (98.780)
Epoch: [6][50/135], lr: 0.00100	Time 0.510 (0.540)	Data 0.000 (0.031)	Loss 0.3986 (0.5710)	Prec@1 75.000 (85.784)	Prec@5 100.000 (99.020)
Epoch: [6][60/135], lr: 0.00100	Time 0.509 (0.535)	Data 0.000 (0.026)	Loss 0.6185 (0.5102)	Prec@1 75.000 (87.295)	Prec@5 100.000 (99.180)
Epoch: [6][70/135], lr: 0.00100	Time 0.509 (0.531)	Data 0.000 (0.022)	Loss 0.0134 (0.4707)	Prec@1 100.000 (87.676)	Prec@5 100.000 (99.296)
Epoch: [6][80/135], lr: 0.00100	Time 0.508 (0.528)	Data 0.000 (0.019)	Loss 0.0533 (0.4273)	Prec@1 100.000 (88.889)	Prec@5 100.000 (99.383)
Epoch: [6][90/135], lr: 0.00100	Time 0.509 (0.526)	Data 0.000 (0.017)	Loss 1.1522 (0.4522)	Prec@1 75.000 (87.637)	Prec@5 100.000 (99.451)
Epoch: [6][100/135], lr: 0.00100	Time 0.508 (0.525)	Data 0.000 (0.016)	Loss 1.0264 (0.4837)	Prec@1 50.000 (86.881)	Prec@5 100.000 (99.257)
Epoch: [6][110/135], lr: 0.00100	Time 0.508 (0.523)	Data 0.000 (0.014)	Loss 0.0246 (0.5163)	Prec@1 100.000 (86.712)	Prec@5 100.000 (99.324)
Epoch: [6][120/135], lr: 0.00100	Time 0.508 (0.522)	Data 0.000 (0.013)	Loss 2.0989 (0.5152)	Prec@1 50.000 (86.364)	Prec@5 100.000 (99.380)
Epoch: [6][130/135], lr: 0.00100	Time 0.511 (0.521)	Data 0.000 (0.012)	Loss 0.0818 (0.5031)	Prec@1 100.000 (86.641)	Prec@5 100.000 (99.427)
Test: [0/28]	Time 2.617 (2.617)	Loss 5.3580 (5.3580)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.118 (0.346)	Loss 0.0000 (1.5776)	Prec@1 100.000 (77.273)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.236)	Loss 0.9093 (1.2338)	Prec@1 25.000 (75.000)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 75.893 Prec@5 99.107 Loss 1.18805
Best Prec@1: 83.929

Epoch: [7][0/135], lr: 0.00100	Time 2.051 (2.051)	Data 1.536 (1.536)	Loss 0.3693 (0.3693)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [7][10/135], lr: 0.00100	Time 0.508 (0.653)	Data 0.000 (0.140)	Loss 2.0868 (0.3611)	Prec@1 50.000 (88.636)	Prec@5 100.000 (100.000)
Epoch: [7][20/135], lr: 0.00100	Time 0.508 (0.584)	Data 0.000 (0.073)	Loss 0.2753 (0.5190)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Epoch: [7][30/135], lr: 0.00100	Time 0.509 (0.560)	Data 0.000 (0.050)	Loss 0.7272 (0.4249)	Prec@1 75.000 (87.903)	Prec@5 100.000 (100.000)
Epoch: [7][40/135], lr: 0.00100	Time 0.508 (0.547)	Data 0.000 (0.038)	Loss 0.6811 (0.3547)	Prec@1 50.000 (89.024)	Prec@5 100.000 (100.000)
Epoch: [7][50/135], lr: 0.00100	Time 0.508 (0.540)	Data 0.000 (0.030)	Loss 0.0175 (0.3599)	Prec@1 100.000 (88.235)	Prec@5 100.000 (100.000)
Epoch: [7][60/135], lr: 0.00100	Time 0.508 (0.535)	Data 0.000 (0.025)	Loss 0.0514 (0.4301)	Prec@1 100.000 (86.475)	Prec@5 100.000 (99.590)
Epoch: [7][70/135], lr: 0.00100	Time 0.508 (0.531)	Data 0.000 (0.022)	Loss 0.2436 (0.5301)	Prec@1 100.000 (85.211)	Prec@5 100.000 (99.648)
Epoch: [7][80/135], lr: 0.00100	Time 0.509 (0.528)	Data 0.000 (0.019)	Loss 2.6385 (0.5358)	Prec@1 25.000 (84.877)	Prec@5 100.000 (99.691)
Epoch: [7][90/135], lr: 0.00100	Time 0.509 (0.526)	Data 0.000 (0.017)	Loss 0.0088 (0.4993)	Prec@1 100.000 (85.989)	Prec@5 100.000 (99.725)
Epoch: [7][100/135], lr: 0.00100	Time 0.507 (0.524)	Data 0.000 (0.015)	Loss 0.5435 (0.5155)	Prec@1 75.000 (84.901)	Prec@5 100.000 (99.752)
Epoch: [7][110/135], lr: 0.00100	Time 0.510 (0.523)	Data 0.000 (0.014)	Loss 0.0048 (0.4921)	Prec@1 100.000 (86.036)	Prec@5 100.000 (99.550)
Epoch: [7][120/135], lr: 0.00100	Time 0.510 (0.522)	Data 0.000 (0.013)	Loss 2.0089 (0.4947)	Prec@1 50.000 (85.537)	Prec@5 100.000 (99.587)
Epoch: [7][130/135], lr: 0.00100	Time 0.509 (0.521)	Data 0.000 (0.012)	Loss 1.9412 (0.5208)	Prec@1 25.000 (84.351)	Prec@5 100.000 (99.618)
Test: [0/28]	Time 2.405 (2.405)	Loss 3.0031 (3.0031)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.117 (0.335)	Loss 0.0000 (1.9754)	Prec@1 100.000 (70.455)	Prec@5 100.000 (97.727)
Test: [20/28]	Time 0.115 (0.231)	Loss 0.0332 (1.4122)	Prec@1 100.000 (76.190)	Prec@5 100.000 (98.810)
Testing Results: Prec@1 82.143 Prec@5 99.107 Loss 1.08487
Best Prec@1: 83.929

Epoch: [8][0/135], lr: 0.00100	Time 2.638 (2.638)	Data 2.114 (2.114)	Loss 0.0591 (0.0591)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [8][10/135], lr: 0.00100	Time 0.509 (0.703)	Data 0.000 (0.192)	Loss 0.0272 (0.4295)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Epoch: [8][20/135], lr: 0.00100	Time 0.507 (0.610)	Data 0.000 (0.101)	Loss 0.1453 (0.5132)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Epoch: [8][30/135], lr: 0.00100	Time 0.509 (0.578)	Data 0.000 (0.068)	Loss 0.0388 (0.3918)	Prec@1 100.000 (88.710)	Prec@5 100.000 (100.000)
Epoch: [8][40/135], lr: 0.00100	Time 0.508 (0.561)	Data 0.000 (0.052)	Loss 0.0010 (0.3272)	Prec@1 100.000 (90.244)	Prec@5 100.000 (100.000)
Epoch: [8][50/135], lr: 0.00100	Time 0.509 (0.551)	Data 0.000 (0.042)	Loss 1.6688 (0.3657)	Prec@1 50.000 (89.216)	Prec@5 100.000 (100.000)
Epoch: [8][60/135], lr: 0.00100	Time 0.507 (0.544)	Data 0.000 (0.035)	Loss 0.7745 (0.3979)	Prec@1 75.000 (88.525)	Prec@5 100.000 (100.000)
Epoch: [8][70/135], lr: 0.00100	Time 0.508 (0.539)	Data 0.000 (0.030)	Loss 0.9750 (0.3851)	Prec@1 75.000 (87.676)	Prec@5 100.000 (100.000)
Epoch: [8][80/135], lr: 0.00100	Time 0.508 (0.535)	Data 0.000 (0.026)	Loss 0.2100 (0.3494)	Prec@1 75.000 (88.580)	Prec@5 100.000 (100.000)
Epoch: [8][90/135], lr: 0.00100	Time 0.508 (0.532)	Data 0.000 (0.023)	Loss 0.1258 (0.3516)	Prec@1 100.000 (88.736)	Prec@5 100.000 (100.000)
Epoch: [8][100/135], lr: 0.00100	Time 0.510 (0.530)	Data 0.000 (0.021)	Loss 1.1051 (0.3556)	Prec@1 75.000 (88.861)	Prec@5 100.000 (100.000)
Epoch: [8][110/135], lr: 0.00100	Time 0.509 (0.528)	Data 0.000 (0.019)	Loss 0.3584 (0.3402)	Prec@1 75.000 (89.414)	Prec@5 100.000 (100.000)
