Epoch: [2][10/135], lr: 0.00100	Time 0.604 (1.463)	Data 0.000 (0.859)	Loss 0.2158 (1.0408)	Prec@1 100.000 (63.636)	Prec@5 100.000 (97.727)
Epoch: [2][20/135], lr: 0.00100	Time 0.603 (1.054)	Data 0.000 (0.450)	Loss 0.6116 (1.0204)	Prec@1 75.000 (66.667)	Prec@5 100.000 (97.619)
Epoch: [2][30/135], lr: 0.00100	Time 0.602 (0.909)	Data 0.000 (0.305)	Loss 0.5977 (0.9352)	Prec@1 75.000 (67.742)	Prec@5 100.000 (98.387)
Epoch: [2][40/135], lr: 0.00100	Time 0.611 (0.835)	Data 0.000 (0.230)	Loss 0.8709 (0.8660)	Prec@1 75.000 (69.512)	Prec@5 100.000 (98.780)
Epoch: [2][50/135], lr: 0.00100	Time 0.604 (0.790)	Data 0.000 (0.185)	Loss 0.7434 (0.8863)	Prec@1 75.000 (68.627)	Prec@5 100.000 (99.020)
Epoch: [2][60/135], lr: 0.00100	Time 0.606 (0.759)	Data 0.000 (0.155)	Loss 0.4075 (0.8648)	Prec@1 100.000 (69.262)	Prec@5 100.000 (99.180)
Epoch: [2][70/135], lr: 0.00100	Time 0.604 (0.737)	Data 0.000 (0.133)	Loss 0.4597 (0.8632)	Prec@1 75.000 (69.366)	Prec@5 100.000 (99.296)
Epoch: [2][80/135], lr: 0.00100	Time 0.603 (0.721)	Data 0.000 (0.117)	Loss 0.4916 (0.8799)	Prec@1 100.000 (68.519)	Prec@5 100.000 (99.383)
Epoch: [2][90/135], lr: 0.00100	Time 0.604 (0.708)	Data 0.000 (0.104)	Loss 0.8016 (0.8580)	Prec@1 50.000 (68.956)	Prec@5 100.000 (99.451)
Epoch: [2][100/135], lr: 0.00100	Time 0.601 (0.698)	Data 0.000 (0.094)	Loss 1.1631 (0.8625)	Prec@1 50.000 (68.812)	Prec@5 100.000 (99.505)
Epoch: [2][110/135], lr: 0.00100	Time 0.603 (0.689)	Data 0.000 (0.085)	Loss 0.5155 (0.8580)	Prec@1 75.000 (68.694)	Prec@5 100.000 (99.550)
Epoch: [2][120/135], lr: 0.00100	Time 0.603 (0.682)	Data 0.000 (0.078)	Loss 0.5718 (0.8261)	Prec@1 75.000 (70.248)	Prec@5 100.000 (99.587)
Epoch: [2][130/135], lr: 0.00100	Time 0.605 (0.676)	Data 0.000 (0.072)	Loss 1.1942 (0.8241)	Prec@1 50.000 (70.229)	Prec@5 100.000 (99.618)
Test: [0/28]	Time 2.547 (2.547)	Loss 0.0824 (0.0824)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.381)	Loss 0.0706 (0.3894)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.278)	Loss 0.8424 (0.3954)	Prec@1 75.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.41722
Best Prec@1: 86.607

Epoch: [3][0/135], lr: 0.00100	Time 7.809 (7.809)	Data 7.193 (7.193)	Loss 1.2877 (1.2877)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Epoch: [3][10/135], lr: 0.00100	Time 0.607 (1.261)	Data 0.000 (0.654)	Loss 0.7009 (0.6787)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Epoch: [3][20/135], lr: 0.00100	Time 0.604 (0.948)	Data 0.000 (0.343)	Loss 1.4756 (0.5977)	Prec@1 75.000 (82.143)	Prec@5 100.000 (100.000)
Epoch: [3][30/135], lr: 0.00100	Time 0.604 (0.838)	Data 0.000 (0.232)	Loss 0.1966 (0.5329)	Prec@1 100.000 (84.677)	Prec@5 100.000 (100.000)
Epoch: [3][40/135], lr: 0.00100	Time 0.604 (0.781)	Data 0.000 (0.176)	Loss 0.5605 (0.5269)	Prec@1 75.000 (83.537)	Prec@5 100.000 (100.000)
Epoch: [3][50/135], lr: 0.00100	Time 0.606 (0.746)	Data 0.000 (0.141)	Loss 0.9467 (0.5587)	Prec@1 50.000 (80.392)	Prec@5 100.000 (100.000)
Epoch: [3][60/135], lr: 0.00100	Time 0.605 (0.723)	Data 0.000 (0.118)	Loss 0.3295 (0.5418)	Prec@1 75.000 (80.738)	Prec@5 100.000 (100.000)
Epoch: [3][70/135], lr: 0.00100	Time 0.605 (0.706)	Data 0.000 (0.101)	Loss 1.8538 (0.5865)	Prec@1 25.000 (80.282)	Prec@5 100.000 (100.000)
Epoch: [3][80/135], lr: 0.00100	Time 0.605 (0.694)	Data 0.000 (0.089)	Loss 0.1939 (0.5872)	Prec@1 100.000 (79.630)	Prec@5 100.000 (100.000)
Epoch: [3][90/135], lr: 0.00100	Time 0.608 (0.684)	Data 0.000 (0.079)	Loss 1.7186 (0.5920)	Prec@1 75.000 (79.670)	Prec@5 100.000 (100.000)
Epoch: [3][100/135], lr: 0.00100	Time 0.606 (0.676)	Data 0.000 (0.071)	Loss 1.1410 (0.6203)	Prec@1 75.000 (78.465)	Prec@5 100.000 (100.000)
Epoch: [3][110/135], lr: 0.00100	Time 0.604 (0.670)	Data 0.000 (0.065)	Loss 0.5989 (0.5998)	Prec@1 75.000 (78.829)	Prec@5 100.000 (100.000)
Epoch: [3][120/135], lr: 0.00100	Time 0.608 (0.665)	Data 0.000 (0.060)	Loss 0.4695 (0.6142)	Prec@1 75.000 (78.306)	Prec@5 100.000 (100.000)
Epoch: [3][130/135], lr: 0.00100	Time 0.605 (0.660)	Data 0.000 (0.055)	Loss 0.8086 (0.5974)	Prec@1 75.000 (79.008)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.572 (2.572)	Loss 0.0071 (0.0071)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.383)	Loss 0.0350 (0.3569)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.279)	Loss 1.5437 (0.3993)	Prec@1 75.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.38914
Best Prec@1: 91.964

Epoch: [4][0/135], lr: 0.00100	Time 7.407 (7.407)	Data 6.787 (6.787)	Loss 0.5518 (0.5518)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [4][10/135], lr: 0.00100	Time 0.605 (1.224)	Data 0.000 (0.617)	Loss 0.0214 (0.4048)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Epoch: [4][20/135], lr: 0.00100	Time 0.605 (0.929)	Data 0.000 (0.323)	Loss 0.0802 (0.3884)	Prec@1 100.000 (86.905)	Prec@5 100.000 (98.810)
Epoch: [4][30/135], lr: 0.00100	Time 0.607 (0.825)	Data 0.000 (0.219)	Loss 0.0314 (0.3975)	Prec@1 100.000 (86.290)	Prec@5 100.000 (99.194)
Epoch: [4][40/135], lr: 0.00100	Time 0.606 (0.771)	Data 0.000 (0.166)	Loss 0.9316 (0.4319)	Prec@1 75.000 (85.366)	Prec@5 100.000 (99.390)
Epoch: [4][50/135], lr: 0.00100	Time 0.604 (0.738)	Data 0.000 (0.133)	Loss 0.1200 (0.4255)	Prec@1 100.000 (85.784)	Prec@5 100.000 (99.510)
Epoch: [4][60/135], lr: 0.00100	Time 0.611 (0.717)	Data 0.000 (0.111)	Loss 0.4039 (0.4193)	Prec@1 100.000 (86.885)	Prec@5 100.000 (99.180)
Epoch: [4][70/135], lr: 0.00100	Time 0.604 (0.701)	Data 0.000 (0.096)	Loss 0.1449 (0.4298)	Prec@1 100.000 (86.972)	Prec@5 100.000 (98.944)
Epoch: [4][80/135], lr: 0.00100	Time 0.606 (0.689)	Data 0.000 (0.084)	Loss 1.1270 (0.4344)	Prec@1 75.000 (87.037)	Prec@5 100.000 (99.074)
Epoch: [4][90/135], lr: 0.00100	Time 0.607 (0.680)	Data 0.000 (0.075)	Loss 0.1082 (0.4610)	Prec@1 100.000 (85.989)	Prec@5 100.000 (99.176)
Epoch: [4][100/135], lr: 0.00100	Time 0.606 (0.673)	Data 0.000 (0.067)	Loss 0.6313 (0.4560)	Prec@1 75.000 (85.891)	Prec@5 100.000 (99.257)
Epoch: [4][110/135], lr: 0.00100	Time 0.606 (0.667)	Data 0.000 (0.061)	Loss 0.5183 (0.4818)	Prec@1 75.000 (84.910)	Prec@5 100.000 (99.324)
Epoch: [4][120/135], lr: 0.00100	Time 0.606 (0.662)	Data 0.000 (0.056)	Loss 0.3180 (0.4985)	Prec@1 100.000 (84.504)	Prec@5 100.000 (99.380)
Epoch: [4][130/135], lr: 0.00100	Time 0.605 (0.658)	Data 0.000 (0.052)	Loss 0.4624 (0.4914)	Prec@1 100.000 (84.924)	Prec@5 100.000 (99.427)
Test: [0/28]	Time 1.715 (1.715)	Loss 0.1317 (0.1317)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.361)	Loss 0.0819 (0.7451)	Prec@1 100.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.166 (0.267)	Loss 0.1357 (0.5200)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.393 Prec@5 100.000 Loss 0.44593
Best Prec@1: 91.964

Epoch: [5][0/135], lr: 0.00100	Time 5.383 (5.383)	Data 4.771 (4.771)	Loss 0.0234 (0.0234)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [5][10/135], lr: 0.00100	Time 0.605 (1.040)	Data 0.000 (0.434)	Loss 0.3486 (0.3100)	Prec@1 75.000 (93.182)	Prec@5 100.000 (97.727)
Epoch: [5][20/135], lr: 0.00100	Time 0.604 (0.833)	Data 0.000 (0.227)	Loss 0.1960 (0.3864)	Prec@1 100.000 (89.286)	Prec@5 100.000 (98.810)
Epoch: [5][30/135], lr: 0.00100	Time 0.604 (0.759)	Data 0.000 (0.154)	Loss 0.1903 (0.3614)	Prec@1 100.000 (90.323)	Prec@5 100.000 (99.194)
Epoch: [5][40/135], lr: 0.00100	Time 0.605 (0.722)	Data 0.000 (0.116)	Loss 0.3587 (0.3413)	Prec@1 75.000 (90.244)	Prec@5 100.000 (99.390)
Epoch: [5][50/135], lr: 0.00100	Time 0.607 (0.699)	Data 0.000 (0.094)	Loss 0.0108 (0.3316)	Prec@1 100.000 (91.176)	Prec@5 100.000 (99.510)
Epoch: [5][60/135], lr: 0.00100	Time 0.606 (0.684)	Data 0.000 (0.078)	Loss 1.0631 (0.3322)	Prec@1 75.000 (90.984)	Prec@5 100.000 (99.590)
Epoch: [5][70/135], lr: 0.00100	Time 0.606 (0.673)	Data 0.000 (0.067)	Loss 0.1523 (0.3198)	Prec@1 100.000 (90.493)	Prec@5 100.000 (99.648)
Epoch: [5][80/135], lr: 0.00100	Time 0.605 (0.665)	Data 0.000 (0.059)	Loss 0.1613 (0.3299)	Prec@1 100.000 (89.506)	Prec@5 100.000 (99.691)
Epoch: [5][90/135], lr: 0.00100	Time 0.604 (0.659)	Data 0.000 (0.053)	Loss 1.7123 (0.3768)	Prec@1 50.000 (87.637)	Prec@5 100.000 (99.725)
Epoch: [5][100/135], lr: 0.00100	Time 0.605 (0.653)	Data 0.000 (0.047)	Loss 0.1717 (0.3789)	Prec@1 100.000 (87.871)	Prec@5 100.000 (99.752)
Epoch: [5][110/135], lr: 0.00100	Time 0.607 (0.649)	Data 0.000 (0.043)	Loss 0.3319 (0.3805)	Prec@1 100.000 (88.288)	Prec@5 100.000 (99.775)
Epoch: [5][120/135], lr: 0.00100	Time 0.604 (0.645)	Data 0.000 (0.040)	Loss 0.4195 (0.3820)	Prec@1 75.000 (88.017)	Prec@5 100.000 (99.793)
Epoch: [5][130/135], lr: 0.00100	Time 0.606 (0.643)	Data 0.000 (0.036)	Loss 0.8403 (0.3970)	Prec@1 75.000 (87.595)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.540 (2.540)	Loss 0.0223 (0.0223)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.382)	Loss 0.1956 (0.4165)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.166 (0.278)	Loss 0.2664 (0.3267)	Prec@1 75.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.179 Prec@5 100.000 Loss 0.34840
Best Prec@1: 91.964

Epoch: [6][0/135], lr: 0.00100	Time 5.095 (5.095)	Data 4.488 (4.488)	Loss 0.0463 (0.0463)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [6][10/135], lr: 0.00100	Time 0.605 (1.038)	Data 0.000 (0.433)	Loss 0.1584 (0.3088)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Epoch: [6][20/135], lr: 0.00100	Time 0.605 (0.832)	Data 0.000 (0.227)	Loss 0.1530 (0.3060)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Epoch: [6][30/135], lr: 0.00100	Time 0.604 (0.758)	Data 0.000 (0.154)	Loss 1.2751 (0.3547)	Prec@1 75.000 (88.710)	Prec@5 100.000 (100.000)
Epoch: [6][40/135], lr: 0.00100	Time 0.606 (0.721)	Data 0.000 (0.116)	Loss 0.8865 (0.3353)	Prec@1 75.000 (89.634)	Prec@5 100.000 (100.000)
Epoch: [6][50/135], lr: 0.00100	Time 0.607 (0.698)	Data 0.000 (0.093)	Loss 0.0687 (0.3293)	Prec@1 100.000 (89.706)	Prec@5 100.000 (100.000)
Epoch: [6][60/135], lr: 0.00100	Time 0.610 (0.683)	Data 0.000 (0.078)	Loss 0.2191 (0.3412)	Prec@1 100.000 (88.525)	Prec@5 100.000 (100.000)
Epoch: [6][70/135], lr: 0.00100	Time 0.607 (0.673)	Data 0.000 (0.067)	Loss 0.1761 (0.3366)	Prec@1 100.000 (88.380)	Prec@5 100.000 (100.000)
Epoch: [6][80/135], lr: 0.00100	Time 0.608 (0.664)	Data 0.000 (0.059)	Loss 0.0945 (0.3216)	Prec@1 100.000 (88.889)	Prec@5 100.000 (100.000)
Epoch: [6][90/135], lr: 0.00100	Time 0.606 (0.658)	Data 0.000 (0.052)	Loss 0.4733 (0.3245)	Prec@1 100.000 (89.286)	Prec@5 100.000 (100.000)
Epoch: [6][100/135], lr: 0.00100	Time 0.606 (0.653)	Data 0.000 (0.047)	Loss 0.9719 (0.3260)	Prec@1 50.000 (88.861)	Prec@5 100.000 (100.000)
Epoch: [6][110/135], lr: 0.00100	Time 0.607 (0.648)	Data 0.000 (0.043)	Loss 0.3717 (0.3298)	Prec@1 75.000 (88.288)	Prec@5 100.000 (100.000)
Epoch: [6][120/135], lr: 0.00100	Time 0.611 (0.645)	Data 0.000 (0.039)	Loss 0.2766 (0.3238)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Epoch: [6][130/135], lr: 0.00100	Time 0.605 (0.642)	Data 0.000 (0.036)	Loss 0.1014 (0.3295)	Prec@1 100.000 (88.740)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.622 (2.622)	Loss 0.1150 (0.1150)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.389)	Loss 0.2194 (0.6227)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.282)	Loss 0.3649 (0.4421)	Prec@1 75.000 (89.286)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.179 Prec@5 100.000 Loss 0.37439
Best Prec@1: 91.964

Epoch: [7][0/135], lr: 0.00100	Time 4.513 (4.513)	Data 3.898 (3.898)	Loss 0.0709 (0.0709)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [7][10/135], lr: 0.00100	Time 0.604 (0.961)	Data 0.000 (0.354)	Loss 0.3253 (0.2457)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [7][20/135], lr: 0.00100	Time 0.605 (0.791)	Data 0.000 (0.186)	Loss 0.0066 (0.2305)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [7][30/135], lr: 0.00100	Time 0.604 (0.731)	Data 0.000 (0.126)	Loss 0.0730 (0.2731)	Prec@1 100.000 (91.935)	Prec@5 100.000 (100.000)
Epoch: [7][40/135], lr: 0.00100	Time 0.604 (0.700)	Data 0.000 (0.095)	Loss 0.2142 (0.3049)	Prec@1 100.000 (90.854)	Prec@5 100.000 (100.000)
Epoch: [7][50/135], lr: 0.00100	Time 0.605 (0.682)	Data 0.000 (0.077)	Loss 0.0187 (0.2911)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [7][60/135], lr: 0.00100	Time 0.606 (0.669)	Data 0.000 (0.064)	Loss 0.0435 (0.2813)	Prec@1 100.000 (92.213)	Prec@5 100.000 (100.000)
Epoch: [7][70/135], lr: 0.00100	Time 0.607 (0.660)	Data 0.000 (0.055)	Loss 0.0132 (0.2547)	Prec@1 100.000 (92.606)	Prec@5 100.000 (100.000)
Epoch: [7][80/135], lr: 0.00100	Time 0.611 (0.654)	Data 0.000 (0.048)	Loss 0.1489 (0.2672)	Prec@1 100.000 (92.284)	Prec@5 100.000 (100.000)
Epoch: [7][90/135], lr: 0.00100	Time 0.604 (0.649)	Data 0.000 (0.043)	Loss 0.0267 (0.2492)	Prec@1 100.000 (93.132)	Prec@5 100.000 (100.000)
Epoch: [7][100/135], lr: 0.00100	Time 0.605 (0.645)	Data 0.000 (0.039)	Loss 0.0329 (0.2358)	Prec@1 100.000 (93.564)	Prec@5 100.000 (100.000)
Epoch: [7][110/135], lr: 0.00100	Time 0.604 (0.641)	Data 0.000 (0.035)	Loss 0.0232 (0.2433)	Prec@1 100.000 (93.694)	Prec@5 100.000 (100.000)
Epoch: [7][120/135], lr: 0.00100	Time 0.607 (0.638)	Data 0.000 (0.032)	Loss 1.8032 (0.2514)	Prec@1 50.000 (92.975)	Prec@5 100.000 (100.000)
Epoch: [7][130/135], lr: 0.00100	Time 0.604 (0.636)	Data 0.000 (0.030)	Loss 0.1140 (0.2464)	Prec@1 100.000 (93.130)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.788 (1.788)	Loss 0.0086 (0.0086)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.372)	Loss 0.1657 (0.2688)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.273)	Loss 1.4123 (0.3177)	Prec@1 75.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.393 Prec@5 100.000 Loss 0.35733
Best Prec@1: 91.964

Epoch: [8][0/135], lr: 0.00100	Time 4.538 (4.538)	Data 3.917 (3.917)	Loss 0.1805 (0.1805)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [8][10/135], lr: 0.00100	Time 0.604 (0.963)	Data 0.000 (0.356)	Loss 0.0024 (0.3627)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Epoch: [8][20/135], lr: 0.00100	Time 0.604 (0.792)	Data 0.000 (0.187)	Loss 0.3985 (0.2571)	Prec@1 75.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [8][30/135], lr: 0.00100	Time 0.604 (0.732)	Data 0.000 (0.126)	Loss 0.0992 (0.2635)	Prec@1 100.000 (91.935)	Prec@5 100.000 (100.000)
Epoch: [8][40/135], lr: 0.00100	Time 0.606 (0.701)	Data 0.000 (0.096)	Loss 0.0410 (0.2372)	Prec@1 100.000 (93.293)	Prec@5 100.000 (100.000)
Epoch: [8][50/135], lr: 0.00100	Time 0.607 (0.682)	Data 0.000 (0.077)	Loss 0.0073 (0.2078)	Prec@1 100.000 (94.118)	Prec@5 100.000 (100.000)
Epoch: [8][60/135], lr: 0.00100	Time 0.605 (0.670)	Data 0.000 (0.064)	Loss 0.1506 (0.2044)	Prec@1 100.000 (94.262)	Prec@5 100.000 (100.000)
Epoch: [8][70/135], lr: 0.00100	Time 0.605 (0.661)	Data 0.000 (0.055)	Loss 0.0902 (0.2026)	Prec@1 100.000 (94.014)	Prec@5 100.000 (100.000)
Epoch: [8][80/135], lr: 0.00100	Time 0.607 (0.654)	Data 0.000 (0.048)	Loss 0.4603 (0.1910)	Prec@1 75.000 (94.444)	Prec@5 100.000 (100.000)
Epoch: [8][90/135], lr: 0.00100	Time 0.616 (0.649)	Data 0.000 (0.043)	Loss 0.3923 (0.2047)	Prec@1 100.000 (93.956)	Prec@5 100.000 (100.000)
Epoch: [8][100/135], lr: 0.00100	Time 0.607 (0.645)	Data 0.000 (0.039)	Loss 1.2451 (0.2070)	Prec@1 75.000 (93.812)	Prec@5 100.000 (100.000)
Epoch: [8][110/135], lr: 0.00100	Time 0.603 (0.642)	Data 0.000 (0.035)	Loss 0.1691 (0.2134)	Prec@1 100.000 (93.694)	Prec@5 100.000 (100.000)
Epoch: [8][120/135], lr: 0.00100	Time 0.607 (0.639)	Data 0.000 (0.032)	Loss 0.7160 (0.2155)	Prec@1 75.000 (93.595)	Prec@5 100.000 (100.000)
