Epoch: [0][0/135], lr: 0.00100	Time 4.830 (4.830)	Data 1.368 (1.368)	Loss 1.7892 (1.7892)	Prec@1 50.000 (50.000)	Prec@5 75.000 (75.000)
Epoch: [4][10/135], lr: 0.00100	Time 0.584 (0.850)	Data 0.000 (0.261)	Loss 1.3280 (0.8595)	Prec@1 75.000 (70.455)	Prec@5 100.000 (100.000)
Epoch: [4][20/135], lr: 0.00100	Time 0.584 (0.724)	Data 0.000 (0.137)	Loss 0.8776 (0.9842)	Prec@1 50.000 (70.238)	Prec@5 100.000 (100.000)
Epoch: [4][30/135], lr: 0.00100	Time 0.587 (0.679)	Data 0.000 (0.092)	Loss 0.4593 (0.8314)	Prec@1 75.000 (73.387)	Prec@5 100.000 (100.000)
Epoch: [4][40/135], lr: 0.00100	Time 0.587 (0.657)	Data 0.000 (0.070)	Loss 0.2667 (0.8979)	Prec@1 75.000 (71.951)	Prec@5 100.000 (100.000)
Epoch: [4][50/135], lr: 0.00100	Time 0.588 (0.643)	Data 0.000 (0.056)	Loss 0.0612 (0.8244)	Prec@1 100.000 (73.039)	Prec@5 100.000 (100.000)
Epoch: [4][60/135], lr: 0.00100	Time 0.586 (0.634)	Data 0.000 (0.047)	Loss 0.3554 (0.7594)	Prec@1 75.000 (75.410)	Prec@5 100.000 (100.000)
Epoch: [4][70/135], lr: 0.00100	Time 0.587 (0.628)	Data 0.000 (0.040)	Loss 1.1947 (0.7542)	Prec@1 50.000 (74.648)	Prec@5 100.000 (100.000)
Epoch: [4][80/135], lr: 0.00100	Time 0.588 (0.623)	Data 0.000 (0.035)	Loss 0.0863 (0.7674)	Prec@1 100.000 (74.383)	Prec@5 100.000 (100.000)
Epoch: [4][90/135], lr: 0.00100	Time 0.590 (0.619)	Data 0.000 (0.032)	Loss 0.0382 (0.8019)	Prec@1 100.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [4][100/135], lr: 0.00100	Time 0.587 (0.616)	Data 0.000 (0.028)	Loss 0.0153 (0.7766)	Prec@1 100.000 (76.485)	Prec@5 100.000 (100.000)
Epoch: [4][110/135], lr: 0.00100	Time 0.588 (0.613)	Data 0.000 (0.026)	Loss 0.0295 (0.8122)	Prec@1 100.000 (76.126)	Prec@5 100.000 (100.000)
Epoch: [4][120/135], lr: 0.00100	Time 0.591 (0.611)	Data 0.000 (0.024)	Loss 1.1026 (0.8422)	Prec@1 50.000 (75.413)	Prec@5 100.000 (99.793)
Epoch: [4][130/135], lr: 0.00100	Time 0.586 (0.609)	Data 0.000 (0.022)	Loss 0.0274 (0.8270)	Prec@1 100.000 (76.336)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.652 (2.652)	Loss 0.0662 (0.0662)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.384)	Loss 0.0823 (0.5479)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.276)	Loss 0.2950 (0.4286)	Prec@1 75.000 (89.286)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.286 Prec@5 100.000 Loss 0.39175
Best Prec@1: 89.286

Epoch: [5][0/135], lr: 0.00100	Time 2.917 (2.917)	Data 2.317 (2.317)	Loss 0.0183 (0.0183)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [5][10/135], lr: 0.00100	Time 0.586 (0.799)	Data 0.000 (0.211)	Loss 1.3310 (0.6026)	Prec@1 50.000 (81.818)	Prec@5 100.000 (100.000)
Epoch: [5][20/135], lr: 0.00100	Time 0.585 (0.698)	Data 0.000 (0.111)	Loss 1.1089 (0.7262)	Prec@1 75.000 (78.571)	Prec@5 100.000 (100.000)
Epoch: [5][30/135], lr: 0.00100	Time 0.587 (0.662)	Data 0.000 (0.075)	Loss 0.0061 (0.5789)	Prec@1 100.000 (80.645)	Prec@5 100.000 (100.000)
Epoch: [5][40/135], lr: 0.00100	Time 0.587 (0.643)	Data 0.000 (0.057)	Loss 0.0112 (0.5583)	Prec@1 100.000 (81.707)	Prec@5 100.000 (100.000)
Epoch: [5][50/135], lr: 0.00100	Time 0.588 (0.633)	Data 0.000 (0.046)	Loss 0.4446 (0.5384)	Prec@1 75.000 (82.353)	Prec@5 100.000 (100.000)
Epoch: [5][60/135], lr: 0.00100	Time 0.589 (0.625)	Data 0.000 (0.038)	Loss 0.3517 (0.5089)	Prec@1 75.000 (81.967)	Prec@5 100.000 (100.000)
Epoch: [5][70/135], lr: 0.00100	Time 0.586 (0.620)	Data 0.000 (0.033)	Loss 0.0008 (0.5736)	Prec@1 100.000 (80.986)	Prec@5 100.000 (100.000)
Epoch: [5][80/135], lr: 0.00100	Time 0.589 (0.616)	Data 0.000 (0.029)	Loss 0.9263 (0.5346)	Prec@1 75.000 (82.407)	Prec@5 100.000 (100.000)
Epoch: [5][90/135], lr: 0.00100	Time 0.586 (0.613)	Data 0.000 (0.026)	Loss 0.0801 (0.5639)	Prec@1 100.000 (81.593)	Prec@5 100.000 (100.000)
Epoch: [5][100/135], lr: 0.00100	Time 0.599 (0.610)	Data 0.000 (0.023)	Loss 0.2856 (0.5355)	Prec@1 100.000 (82.673)	Prec@5 100.000 (100.000)
Epoch: [5][110/135], lr: 0.00100	Time 0.588 (0.608)	Data 0.000 (0.021)	Loss 0.0039 (0.5433)	Prec@1 100.000 (82.658)	Prec@5 100.000 (100.000)
Epoch: [5][120/135], lr: 0.00100	Time 0.585 (0.606)	Data 0.000 (0.019)	Loss 0.0049 (0.5197)	Prec@1 100.000 (83.678)	Prec@5 100.000 (100.000)
Epoch: [5][130/135], lr: 0.00100	Time 0.585 (0.605)	Data 0.000 (0.018)	Loss 0.0189 (0.5034)	Prec@1 100.000 (84.160)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.590 (2.590)	Loss 0.2047 (0.2047)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.379)	Loss 0.0524 (1.0350)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.273)	Loss 0.0018 (0.6023)	Prec@1 100.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.73297
Best Prec@1: 89.286

Epoch: [6][0/135], lr: 0.00100	Time 2.973 (2.973)	Data 2.370 (2.370)	Loss 0.4383 (0.4383)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [6][10/135], lr: 0.00100	Time 0.587 (0.806)	Data 0.000 (0.217)	Loss 0.0028 (0.3327)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Epoch: [6][20/135], lr: 0.00100	Time 0.586 (0.701)	Data 0.000 (0.114)	Loss 1.3395 (0.4438)	Prec@1 50.000 (84.524)	Prec@5 100.000 (100.000)
Epoch: [6][30/135], lr: 0.00100	Time 0.588 (0.664)	Data 0.000 (0.077)	Loss 2.0878 (0.4183)	Prec@1 75.000 (86.290)	Prec@5 75.000 (99.194)
Epoch: [6][40/135], lr: 0.00100	Time 0.587 (0.645)	Data 0.000 (0.058)	Loss 0.0098 (0.3310)	Prec@1 100.000 (89.024)	Prec@5 100.000 (99.390)
Epoch: [6][50/135], lr: 0.00100	Time 0.586 (0.634)	Data 0.000 (0.047)	Loss 0.7472 (0.3501)	Prec@1 75.000 (88.725)	Prec@5 100.000 (99.510)
Epoch: [6][60/135], lr: 0.00100	Time 0.586 (0.626)	Data 0.000 (0.039)	Loss 0.0077 (0.3252)	Prec@1 100.000 (89.344)	Prec@5 100.000 (99.590)
Epoch: [6][70/135], lr: 0.00100	Time 0.587 (0.621)	Data 0.000 (0.034)	Loss 0.9474 (0.3511)	Prec@1 50.000 (88.028)	Prec@5 100.000 (99.648)
Epoch: [6][80/135], lr: 0.00100	Time 0.586 (0.617)	Data 0.000 (0.030)	Loss 0.0011 (0.3432)	Prec@1 100.000 (88.272)	Prec@5 100.000 (99.691)
Epoch: [6][90/135], lr: 0.00100	Time 0.585 (0.614)	Data 0.000 (0.026)	Loss 0.3409 (0.3732)	Prec@1 75.000 (87.637)	Prec@5 100.000 (99.725)
Epoch: [6][100/135], lr: 0.00100	Time 0.586 (0.611)	Data 0.000 (0.024)	Loss 1.8277 (0.4096)	Prec@1 75.000 (87.624)	Prec@5 100.000 (99.752)
Epoch: [6][110/135], lr: 0.00100	Time 0.586 (0.609)	Data 0.000 (0.022)	Loss 0.0030 (0.4055)	Prec@1 100.000 (87.387)	Prec@5 100.000 (99.775)
Epoch: [6][120/135], lr: 0.00100	Time 0.586 (0.607)	Data 0.000 (0.020)	Loss 1.4973 (0.4261)	Prec@1 50.000 (86.777)	Prec@5 100.000 (99.793)
Epoch: [6][130/135], lr: 0.00100	Time 0.587 (0.605)	Data 0.000 (0.018)	Loss 0.4610 (0.4137)	Prec@1 75.000 (87.405)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.636 (2.636)	Loss 0.0151 (0.0151)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.384)	Loss 0.0001 (0.8879)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.276)	Loss 0.0003 (0.6091)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.071 Prec@5 100.000 Loss 0.52385
Best Prec@1: 91.071

Epoch: [7][0/135], lr: 0.00100	Time 2.298 (2.298)	Data 1.656 (1.656)	Loss 0.0789 (0.0789)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [7][10/135], lr: 0.00100	Time 0.585 (0.747)	Data 0.000 (0.151)	Loss 0.0085 (0.2373)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [7][20/135], lr: 0.00100	Time 0.585 (0.671)	Data 0.000 (0.079)	Loss 0.4667 (0.3393)	Prec@1 75.000 (89.286)	Prec@5 100.000 (100.000)
Epoch: [7][30/135], lr: 0.00100	Time 0.590 (0.644)	Data 0.000 (0.054)	Loss 0.0829 (0.2706)	Prec@1 100.000 (91.129)	Prec@5 100.000 (100.000)
Epoch: [7][40/135], lr: 0.00100	Time 0.589 (0.630)	Data 0.000 (0.041)	Loss 0.0478 (0.2808)	Prec@1 100.000 (90.244)	Prec@5 100.000 (100.000)
Epoch: [7][50/135], lr: 0.00100	Time 0.586 (0.622)	Data 0.000 (0.033)	Loss 0.8943 (0.2862)	Prec@1 75.000 (90.686)	Prec@5 100.000 (100.000)
Epoch: [7][60/135], lr: 0.00100	Time 0.586 (0.616)	Data 0.000 (0.027)	Loss 0.1534 (0.2843)	Prec@1 100.000 (91.393)	Prec@5 100.000 (100.000)
Epoch: [7][70/135], lr: 0.00100	Time 0.586 (0.612)	Data 0.000 (0.023)	Loss 0.0892 (0.2781)	Prec@1 100.000 (90.845)	Prec@5 100.000 (100.000)
Epoch: [7][80/135], lr: 0.00100	Time 0.586 (0.609)	Data 0.000 (0.021)	Loss 0.0358 (0.2610)	Prec@1 100.000 (91.358)	Prec@5 100.000 (100.000)
Epoch: [7][90/135], lr: 0.00100	Time 0.588 (0.607)	Data 0.000 (0.018)	Loss 0.4983 (0.2901)	Prec@1 75.000 (90.659)	Prec@5 100.000 (100.000)
Epoch: [7][100/135], lr: 0.00100	Time 0.591 (0.605)	Data 0.000 (0.016)	Loss 0.0034 (0.2909)	Prec@1 100.000 (90.842)	Prec@5 100.000 (100.000)
Epoch: [7][110/135], lr: 0.00100	Time 0.587 (0.603)	Data 0.000 (0.015)	Loss 0.4025 (0.3320)	Prec@1 75.000 (89.865)	Prec@5 100.000 (100.000)
Epoch: [7][120/135], lr: 0.00100	Time 0.585 (0.602)	Data 0.000 (0.014)	Loss 0.1493 (0.3607)	Prec@1 100.000 (89.050)	Prec@5 100.000 (99.793)
Epoch: [7][130/135], lr: 0.00100	Time 0.592 (0.601)	Data 0.000 (0.013)	Loss 0.0515 (0.3733)	Prec@1 100.000 (88.740)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.242 (2.242)	Loss 0.0000 (0.0000)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.356)	Loss 0.0001 (0.6188)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.261)	Loss 0.0158 (0.4249)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.37898
Best Prec@1: 91.964

Epoch: [8][0/135], lr: 0.00100	Time 2.969 (2.969)	Data 2.338 (2.338)	Loss 0.0537 (0.0537)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [8][10/135], lr: 0.00100	Time 0.587 (0.804)	Data 0.000 (0.213)	Loss 0.6966 (0.5206)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Epoch: [8][20/135], lr: 0.00100	Time 0.585 (0.700)	Data 0.000 (0.112)	Loss 0.6036 (0.4387)	Prec@1 75.000 (89.286)	Prec@5 100.000 (100.000)
Epoch: [8][30/135], lr: 0.00100	Time 0.586 (0.664)	Data 0.000 (0.076)	Loss 0.1886 (0.3514)	Prec@1 100.000 (91.129)	Prec@5 100.000 (100.000)
Epoch: [8][40/135], lr: 0.00100	Time 0.585 (0.645)	Data 0.000 (0.057)	Loss 0.2250 (0.3592)	Prec@1 100.000 (91.463)	Prec@5 100.000 (100.000)
Epoch: [8][50/135], lr: 0.00100	Time 0.586 (0.634)	Data 0.000 (0.046)	Loss 0.0974 (0.3407)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [8][60/135], lr: 0.00100	Time 0.586 (0.626)	Data 0.000 (0.038)	Loss 0.0064 (0.3345)	Prec@1 100.000 (91.393)	Prec@5 100.000 (100.000)
Epoch: [8][70/135], lr: 0.00100	Time 0.587 (0.621)	Data 0.000 (0.033)	Loss 0.0010 (0.3240)	Prec@1 100.000 (91.197)	Prec@5 100.000 (100.000)
Epoch: [8][80/135], lr: 0.00100	Time 0.586 (0.617)	Data 0.000 (0.029)	Loss 0.2442 (0.3844)	Prec@1 75.000 (89.506)	Prec@5 100.000 (100.000)
Epoch: [8][90/135], lr: 0.00100	Time 0.591 (0.613)	Data 0.000 (0.026)	Loss 1.4177 (0.4182)	Prec@1 50.000 (87.363)	Prec@5 100.000 (100.000)
Epoch: [8][100/135], lr: 0.00100	Time 0.587 (0.611)	Data 0.000 (0.023)	Loss 0.1364 (0.3951)	Prec@1 100.000 (87.871)	Prec@5 100.000 (100.000)
Epoch: [8][110/135], lr: 0.00100	Time 0.585 (0.609)	Data 0.000 (0.021)	Loss 2.3600 (0.3968)	Prec@1 25.000 (87.387)	Prec@5 100.000 (100.000)
