Epoch: [0][0/72], lr: 0.00100	Time 12.523 (12.523)	Data 8.987 (8.987)	Loss 1.8061 (1.8061)	Prec@1 0.000 (0.000)	Prec@5 50.000 (50.000)
Epoch: [3][0/72], lr: 0.00100	Time 6.806 (6.806)	Data 6.281 (6.281)	Loss 0.1714 (0.1714)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [3][10/72], lr: 0.00100	Time 0.506 (1.080)	Data 0.000 (0.571)	Loss 1.0755 (1.1580)	Prec@1 50.000 (68.182)	Prec@5 100.000 (97.727)
Epoch: [3][20/72], lr: 0.00100	Time 0.506 (0.807)	Data 0.000 (0.299)	Loss 0.5397 (1.1138)	Prec@1 75.000 (69.048)	Prec@5 100.000 (96.429)
Epoch: [3][30/72], lr: 0.00100	Time 0.507 (0.711)	Data 0.000 (0.203)	Loss 0.0904 (1.0067)	Prec@1 100.000 (69.355)	Prec@5 100.000 (95.968)
Epoch: [3][40/72], lr: 0.00100	Time 0.512 (0.661)	Data 0.000 (0.153)	Loss 2.0871 (0.9132)	Prec@1 25.000 (70.122)	Prec@5 100.000 (96.951)
Epoch: [3][50/72], lr: 0.00100	Time 0.509 (0.631)	Data 0.000 (0.123)	Loss 2.7621 (0.9960)	Prec@1 50.000 (69.608)	Prec@5 100.000 (97.059)
Epoch: [3][60/72], lr: 0.00100	Time 0.507 (0.611)	Data 0.000 (0.103)	Loss 0.1769 (0.8977)	Prec@1 100.000 (72.541)	Prec@5 100.000 (97.541)
Epoch: [3][70/72], lr: 0.00100	Time 0.507 (0.596)	Data 0.000 (0.089)	Loss 0.2140 (0.9351)	Prec@1 100.000 (71.479)	Prec@5 100.000 (97.887)
Test: [0/25]	Time 5.082 (5.082)	Loss 0.0000 (0.0000)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.115 (0.566)	Loss 0.8379 (1.4503)	Prec@1 75.000 (70.455)	Prec@5 100.000 (97.727)
Test: [20/25]	Time 0.114 (0.351)	Loss 2.4248 (2.1589)	Prec@1 50.000 (63.095)	Prec@5 75.000 (92.857)
Testing Results: Prec@1 64.948 Prec@5 93.814 Loss 1.94794
Best Prec@1: 75.258

Epoch: [4][0/72], lr: 0.00100	Time 6.454 (6.454)	Data 5.937 (5.937)	Loss 1.4411 (1.4411)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [4][10/72], lr: 0.00100	Time 0.507 (1.048)	Data 0.000 (0.540)	Loss 0.4604 (0.9582)	Prec@1 75.000 (70.455)	Prec@5 100.000 (97.727)
Epoch: [4][20/72], lr: 0.00100	Time 0.508 (0.791)	Data 0.000 (0.283)	Loss 1.1552 (0.9016)	Prec@1 50.000 (72.619)	Prec@5 75.000 (97.619)
Epoch: [4][30/72], lr: 0.00100	Time 0.510 (0.700)	Data 0.000 (0.192)	Loss 0.9586 (0.7952)	Prec@1 75.000 (74.194)	Prec@5 100.000 (98.387)
Epoch: [4][40/72], lr: 0.00100	Time 0.506 (0.653)	Data 0.000 (0.145)	Loss 0.5164 (0.9385)	Prec@1 75.000 (73.171)	Prec@5 100.000 (97.561)
Epoch: [4][50/72], lr: 0.00100	Time 0.507 (0.624)	Data 0.000 (0.117)	Loss 0.2272 (0.8103)	Prec@1 100.000 (76.961)	Prec@5 100.000 (98.039)
Epoch: [4][60/72], lr: 0.00100	Time 0.507 (0.605)	Data 0.000 (0.097)	Loss 1.0546 (0.8289)	Prec@1 75.000 (77.049)	Prec@5 100.000 (98.361)
Epoch: [4][70/72], lr: 0.00100	Time 0.507 (0.591)	Data 0.000 (0.084)	Loss 2.9138 (0.8370)	Prec@1 75.000 (76.761)	Prec@5 100.000 (98.592)
Test: [0/25]	Time 2.328 (2.328)	Loss 0.0000 (0.0000)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.114 (0.316)	Loss 0.2876 (0.9201)	Prec@1 100.000 (79.545)	Prec@5 100.000 (97.727)
Test: [20/25]	Time 0.115 (0.220)	Loss 0.4025 (0.7274)	Prec@1 75.000 (79.762)	Prec@5 100.000 (98.810)
Testing Results: Prec@1 81.443 Prec@5 98.969 Loss 0.66879
Best Prec@1: 81.443

Epoch: [5][0/72], lr: 0.00100	Time 6.943 (6.943)	Data 6.418 (6.418)	Loss 0.0458 (0.0458)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [5][10/72], lr: 0.00100	Time 0.507 (1.093)	Data 0.000 (0.584)	Loss 0.0114 (0.3924)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Epoch: [5][20/72], lr: 0.00100	Time 0.509 (0.814)	Data 0.000 (0.306)	Loss 0.6421 (0.3776)	Prec@1 50.000 (83.333)	Prec@5 100.000 (100.000)
Epoch: [5][30/72], lr: 0.00100	Time 0.507 (0.716)	Data 0.000 (0.207)	Loss 1.1508 (0.4667)	Prec@1 75.000 (84.677)	Prec@5 100.000 (99.194)
Epoch: [5][40/72], lr: 0.00100	Time 0.507 (0.665)	Data 0.000 (0.157)	Loss 3.0125 (0.6354)	Prec@1 25.000 (81.707)	Prec@5 100.000 (98.780)
Epoch: [5][50/72], lr: 0.00100	Time 0.507 (0.634)	Data 0.000 (0.126)	Loss 0.0127 (0.5508)	Prec@1 100.000 (84.804)	Prec@5 100.000 (99.020)
Epoch: [5][60/72], lr: 0.00100	Time 0.508 (0.613)	Data 0.000 (0.105)	Loss 0.0188 (0.5464)	Prec@1 100.000 (83.607)	Prec@5 100.000 (99.180)
Epoch: [5][70/72], lr: 0.00100	Time 0.508 (0.598)	Data 0.000 (0.090)	Loss 0.3951 (0.5647)	Prec@1 75.000 (83.099)	Prec@5 100.000 (99.296)
Test: [0/25]	Time 2.340 (2.340)	Loss 0.0888 (0.0888)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.115 (0.317)	Loss 0.0511 (0.2812)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.221)	Loss 0.6056 (0.7988)	Prec@1 75.000 (80.952)	Prec@5 100.000 (98.810)
Testing Results: Prec@1 83.505 Prec@5 98.969 Loss 0.69180
Best Prec@1: 83.505

Epoch: [6][0/72], lr: 0.00100	Time 6.794 (6.794)	Data 6.283 (6.283)	Loss 0.1022 (0.1022)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [6][10/72], lr: 0.00100	Time 0.508 (1.079)	Data 0.000 (0.571)	Loss 0.6425 (0.5565)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Epoch: [6][20/72], lr: 0.00100	Time 0.507 (0.808)	Data 0.000 (0.299)	Loss 0.0095 (0.5469)	Prec@1 100.000 (80.952)	Prec@5 100.000 (100.000)
Epoch: [6][30/72], lr: 0.00100	Time 0.507 (0.711)	Data 0.000 (0.203)	Loss 0.7163 (0.5120)	Prec@1 75.000 (82.258)	Prec@5 100.000 (100.000)
Epoch: [6][40/72], lr: 0.00100	Time 0.508 (0.661)	Data 0.000 (0.153)	Loss 0.0714 (0.6088)	Prec@1 100.000 (82.317)	Prec@5 100.000 (99.390)
Epoch: [6][50/72], lr: 0.00100	Time 0.509 (0.631)	Data 0.000 (0.123)	Loss 0.0212 (0.5763)	Prec@1 100.000 (81.863)	Prec@5 100.000 (99.510)
Epoch: [6][60/72], lr: 0.00100	Time 0.508 (0.611)	Data 0.000 (0.103)	Loss 0.2672 (0.6322)	Prec@1 75.000 (80.328)	Prec@5 100.000 (99.590)
Epoch: [6][70/72], lr: 0.00100	Time 0.508 (0.596)	Data 0.000 (0.089)	Loss 0.0338 (0.5855)	Prec@1 100.000 (82.042)	Prec@5 100.000 (99.648)
Test: [0/25]	Time 2.269 (2.269)	Loss 0.0000 (0.0000)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.115 (0.311)	Loss 0.0830 (0.3685)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.218)	Loss 0.3031 (0.6584)	Prec@1 75.000 (80.952)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 83.505 Prec@5 100.000 Loss 0.57049
Best Prec@1: 83.505

Epoch: [7][0/72], lr: 0.00100	Time 4.511 (4.511)	Data 3.995 (3.995)	Loss 0.0323 (0.0323)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [7][10/72], lr: 0.00100	Time 0.508 (0.896)	Data 0.000 (0.387)	Loss 0.0637 (0.4490)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Epoch: [7][20/72], lr: 0.00100	Time 0.511 (0.712)	Data 0.000 (0.203)	Loss 0.4707 (0.4716)	Prec@1 75.000 (82.143)	Prec@5 100.000 (100.000)
Epoch: [7][30/72], lr: 0.00100	Time 0.509 (0.646)	Data 0.000 (0.138)	Loss 1.5670 (0.4549)	Prec@1 50.000 (83.065)	Prec@5 100.000 (100.000)
Epoch: [7][40/72], lr: 0.00100	Time 0.507 (0.612)	Data 0.000 (0.104)	Loss 2.1546 (0.5210)	Prec@1 25.000 (82.317)	Prec@5 100.000 (100.000)
Epoch: [7][50/72], lr: 0.00100	Time 0.508 (0.592)	Data 0.000 (0.084)	Loss 0.0643 (0.4868)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Epoch: [7][60/72], lr: 0.00100	Time 0.509 (0.578)	Data 0.000 (0.070)	Loss 0.9807 (0.4872)	Prec@1 75.000 (83.197)	Prec@5 100.000 (100.000)
Epoch: [7][70/72], lr: 0.00100	Time 0.509 (0.568)	Data 0.000 (0.060)	Loss 0.1783 (0.4764)	Prec@1 100.000 (84.155)	Prec@5 100.000 (99.648)
Test: [0/25]	Time 2.302 (2.302)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.118 (0.316)	Loss 0.0557 (0.2526)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.221)	Loss 0.7500 (0.6297)	Prec@1 75.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.598 Prec@5 100.000 Loss 0.54535
Best Prec@1: 86.598

Epoch: [8][0/72], lr: 0.00100	Time 5.358 (5.358)	Data 4.845 (4.845)	Loss 0.0591 (0.0591)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [8][10/72], lr: 0.00100	Time 0.508 (0.950)	Data 0.000 (0.441)	Loss 0.0438 (0.1112)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [8][20/72], lr: 0.00100	Time 0.507 (0.740)	Data 0.000 (0.231)	Loss 0.7394 (0.1883)	Prec@1 75.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [8][30/72], lr: 0.00100	Time 0.508 (0.665)	Data 0.000 (0.156)	Loss 0.8492 (0.2621)	Prec@1 75.000 (89.516)	Prec@5 100.000 (100.000)
Epoch: [8][40/72], lr: 0.00100	Time 0.509 (0.626)	Data 0.000 (0.118)	Loss 0.0077 (0.2776)	Prec@1 100.000 (89.634)	Prec@5 100.000 (100.000)
Epoch: [8][50/72], lr: 0.00100	Time 0.507 (0.603)	Data 0.000 (0.095)	Loss 0.1489 (0.3264)	Prec@1 100.000 (88.725)	Prec@5 100.000 (100.000)
Epoch: [8][60/72], lr: 0.00100	Time 0.508 (0.588)	Data 0.000 (0.080)	Loss 0.0064 (0.3618)	Prec@1 100.000 (88.525)	Prec@5 100.000 (100.000)
Epoch: [8][70/72], lr: 0.00100	Time 0.508 (0.577)	Data 0.000 (0.068)	Loss 0.0007 (0.4029)	Prec@1 100.000 (88.380)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.333 (2.333)	Loss 0.0782 (0.0782)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.115 (0.317)	Loss 0.0126 (0.5399)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.221)	Loss 0.1149 (0.9590)	Prec@1 100.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 79.381 Prec@5 100.000 Loss 0.83047
Best Prec@1: 86.598

Epoch: [9][0/72], lr: 0.00100	Time 4.262 (4.262)	Data 3.742 (3.742)	Loss 0.0403 (0.0403)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [9][10/72], lr: 0.00100	Time 0.510 (0.851)	Data 0.000 (0.340)	Loss 0.0050 (0.1385)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [9][20/72], lr: 0.00100	Time 0.508 (0.688)	Data 0.000 (0.178)	Loss 0.3454 (0.2614)	Prec@1 75.000 (90.476)	Prec@5 100.000 (100.000)
Epoch: [9][30/72], lr: 0.00100	Time 0.508 (0.630)	Data 0.000 (0.121)	Loss 0.0164 (0.3303)	Prec@1 100.000 (88.710)	Prec@5 100.000 (100.000)
Epoch: [9][40/72], lr: 0.00100	Time 0.508 (0.600)	Data 0.000 (0.091)	Loss 0.0149 (0.3376)	Prec@1 100.000 (88.415)	Prec@5 100.000 (100.000)
Epoch: [9][50/72], lr: 0.00100	Time 0.508 (0.582)	Data 0.000 (0.073)	Loss 0.5222 (0.3249)	Prec@1 75.000 (88.235)	Prec@5 100.000 (100.000)
Epoch: [9][60/72], lr: 0.00100	Time 0.508 (0.570)	Data 0.000 (0.061)	Loss 0.0510 (0.3176)	Prec@1 100.000 (88.934)	Prec@5 100.000 (100.000)
Epoch: [9][70/72], lr: 0.00100	Time 0.509 (0.561)	Data 0.000 (0.053)	Loss 0.0459 (0.2887)	Prec@1 100.000 (89.789)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.317 (2.317)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.119 (0.318)	Loss 0.1837 (0.6260)	Prec@1 100.000 (90.909)	Prec@5 100.000 (97.727)
Test: [20/25]	Time 0.115 (0.223)	Loss 0.4565 (0.8069)	Prec@1 75.000 (84.524)	Prec@5 100.000 (98.810)
Testing Results: Prec@1 86.598 Prec@5 98.969 Loss 0.69874
Best Prec@1: 86.598

Epoch: [10][0/72], lr: 0.00010	Time 5.411 (5.411)	Data 4.899 (4.899)	Loss 0.0089 (0.0089)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [10][10/72], lr: 0.00010	Time 0.515 (0.955)	Data 0.000 (0.445)	Loss 0.1326 (0.1907)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [10][20/72], lr: 0.00010	Time 0.507 (0.743)	Data 0.000 (0.233)	Loss 0.0026 (0.1942)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [10][30/72], lr: 0.00010	Time 0.508 (0.667)	Data 0.000 (0.158)	Loss 0.1211 (0.2326)	Prec@1 100.000 (92.742)	Prec@5 100.000 (100.000)
Epoch: [10][40/72], lr: 0.00010	Time 0.509 (0.628)	Data 0.000 (0.120)	Loss 0.0090 (0.2255)	Prec@1 100.000 (92.073)	Prec@5 100.000 (100.000)
Epoch: [10][50/72], lr: 0.00010	Time 0.508 (0.605)	Data 0.000 (0.096)	Loss 0.0002 (0.2140)	Prec@1 100.000 (92.647)	Prec@5 100.000 (100.000)
Epoch: [10][60/72], lr: 0.00010	Time 0.509 (0.589)	Data 0.000 (0.080)	Loss 0.0018 (0.2160)	Prec@1 100.000 (93.033)	Prec@5 100.000 (100.000)
Epoch: [10][70/72], lr: 0.00010	Time 0.507 (0.578)	Data 0.000 (0.069)	Loss 0.0083 (0.2385)	Prec@1 100.000 (93.310)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.855 (1.855)	Loss 0.0000 (0.0000)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.118 (0.307)	Loss 0.1629 (0.5537)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.216)	Loss 0.1202 (0.7044)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.61000
Best Prec@1: 87.629

Epoch: [11][0/72], lr: 0.00010	Time 4.044 (4.044)	Data 3.528 (3.528)	Loss 0.0811 (0.0811)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [11][10/72], lr: 0.00010	Time 0.509 (0.831)	Data 0.000 (0.321)	Loss 0.2213 (0.1839)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [11][20/72], lr: 0.00010	Time 0.511 (0.677)	Data 0.000 (0.168)	Loss 0.0005 (0.1239)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [11][30/72], lr: 0.00010	Time 0.509 (0.623)	Data 0.000 (0.114)	Loss 0.5726 (0.1507)	Prec@1 75.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [11][40/72], lr: 0.00010	Time 0.511 (0.595)	Data 0.000 (0.086)	Loss 0.0009 (0.1631)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [11][50/72], lr: 0.00010	Time 0.509 (0.578)	Data 0.000 (0.069)	Loss 0.2403 (0.1879)	Prec@1 100.000 (94.118)	Prec@5 100.000 (100.000)
Epoch: [11][60/72], lr: 0.00010	Time 0.507 (0.566)	Data 0.000 (0.058)	Loss 0.3209 (0.1875)	Prec@1 75.000 (93.852)	Prec@5 100.000 (100.000)
Epoch: [11][70/72], lr: 0.00010	Time 0.509 (0.558)	Data 0.000 (0.050)	Loss 0.0223 (0.1630)	Prec@1 100.000 (94.718)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.307 (2.307)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.119 (0.317)	Loss 0.1312 (0.5983)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.222)	Loss 0.0775 (0.7354)	Prec@1 100.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.598 Prec@5 100.000 Loss 0.63686
Best Prec@1: 87.629

Epoch: [12][0/72], lr: 0.00010	Time 4.445 (4.445)	Data 3.920 (3.920)	Loss 0.0153 (0.0153)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [12][10/72], lr: 0.00010	Time 0.509 (0.869)	Data 0.000 (0.357)	Loss 0.0075 (0.0509)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [12][20/72], lr: 0.00010	Time 0.509 (0.697)	Data 0.000 (0.187)	Loss 0.0130 (0.1526)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [12][30/72], lr: 0.00010	Time 0.508 (0.636)	Data 0.000 (0.127)	Loss 0.0024 (0.1703)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [12][40/72], lr: 0.00010	Time 0.509 (0.605)	Data 0.000 (0.096)	Loss 0.0330 (0.1457)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [12][50/72], lr: 0.00010	Time 0.508 (0.586)	Data 0.000 (0.077)	Loss 0.0340 (0.1465)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [12][60/72], lr: 0.00010	Time 0.509 (0.573)	Data 0.000 (0.064)	Loss 0.0095 (0.2045)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [12][70/72], lr: 0.00010	Time 0.510 (0.564)	Data 0.000 (0.055)	Loss 0.0373 (0.2511)	Prec@1 100.000 (93.662)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.343 (2.343)	Loss 0.0012 (0.0012)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.118 (0.320)	Loss 0.1005 (0.5268)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.223)	Loss 0.1672 (0.6761)	Prec@1 100.000 (89.286)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.722 Prec@5 100.000 Loss 0.58554
Best Prec@1: 90.722

Epoch: [13][0/72], lr: 0.00010	Time 3.368 (3.368)	Data 2.852 (2.852)	Loss 0.0073 (0.0073)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [13][10/72], lr: 0.00010	Time 0.509 (0.770)	Data 0.000 (0.259)	Loss 0.0709 (0.0275)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [13][20/72], lr: 0.00010	Time 0.508 (0.645)	Data 0.000 (0.136)	Loss 0.5921 (0.0825)	Prec@1 75.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [13][30/72], lr: 0.00010	Time 0.509 (0.601)	Data 0.000 (0.092)	Loss 0.0014 (0.1246)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [13][40/72], lr: 0.00010	Time 0.509 (0.578)	Data 0.000 (0.070)	Loss 0.0061 (0.1355)	Prec@1 100.000 (94.512)	Prec@5 100.000 (100.000)
Epoch: [13][50/72], lr: 0.00010	Time 0.508 (0.565)	Data 0.000 (0.056)	Loss 0.0032 (0.1370)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
