Test: [10/29]	Time 0.185 (0.331)	Loss 2.4822 (0.8440)	Prec@1 25.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.179 (0.259)	Loss 3.1572 (0.8478)	Prec@1 50.000 (80.952)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 70.435 Prec@5 100.000 Loss 1.21849
Best Prec@1: 70.435

Epoch: [2][0/137], lr: 0.00100	Time 13.876 (13.876)	Data 13.201 (13.201)	Loss 0.0646 (0.0646)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [2][10/137], lr: 0.00100	Time 0.652 (1.855)	Data 0.000 (1.200)	Loss 0.7624 (1.0910)	Prec@1 50.000 (61.364)	Prec@5 100.000 (100.000)
Epoch: [2][20/137], lr: 0.00100	Time 0.656 (1.375)	Data 0.000 (0.721)	Loss 4.5473 (1.3978)	Prec@1 50.000 (64.286)	Prec@5 75.000 (98.810)
Epoch: [2][30/137], lr: 0.00100	Time 0.654 (1.143)	Data 0.000 (0.488)	Loss 1.4081 (1.4784)	Prec@1 50.000 (62.097)	Prec@5 100.000 (98.387)
Epoch: [2][40/137], lr: 0.00100	Time 0.654 (1.085)	Data 0.000 (0.431)	Loss 3.8132 (1.4136)	Prec@1 0.000 (60.366)	Prec@5 100.000 (98.780)
Epoch: [2][50/137], lr: 0.00100	Time 0.655 (1.049)	Data 0.000 (0.395)	Loss 1.5448 (1.3298)	Prec@1 50.000 (62.745)	Prec@5 100.000 (98.529)
Epoch: [2][60/137], lr: 0.00100	Time 0.656 (0.984)	Data 0.000 (0.330)	Loss 0.6609 (1.3285)	Prec@1 75.000 (61.475)	Prec@5 100.000 (98.770)
Epoch: [2][70/137], lr: 0.00100	Time 0.652 (0.970)	Data 0.000 (0.316)	Loss 0.1077 (1.3254)	Prec@1 100.000 (61.972)	Prec@5 100.000 (98.592)
Epoch: [2][80/137], lr: 0.00100	Time 2.945 (0.960)	Data 2.296 (0.306)	Loss 0.5772 (1.3138)	Prec@1 75.000 (63.272)	Prec@5 100.000 (98.765)
Epoch: [2][90/137], lr: 0.00100	Time 0.655 (0.926)	Data 0.000 (0.272)	Loss 1.3725 (1.5392)	Prec@1 75.000 (62.088)	Prec@5 100.000 (97.527)
Epoch: [2][100/137], lr: 0.00100	Time 0.653 (0.917)	Data 0.000 (0.263)	Loss 1.4938 (1.5057)	Prec@1 50.000 (63.119)	Prec@5 100.000 (97.525)
Epoch: [2][110/137], lr: 0.00100	Time 0.653 (0.893)	Data 0.000 (0.239)	Loss 2.5775 (1.4602)	Prec@1 50.000 (64.189)	Prec@5 100.000 (97.748)
Epoch: [2][120/137], lr: 0.00100	Time 0.656 (0.884)	Data 0.000 (0.230)	Loss 0.8598 (1.4164)	Prec@1 75.000 (64.669)	Prec@5 100.000 (97.934)
Epoch: [2][130/137], lr: 0.00100	Time 0.661 (0.867)	Data 0.000 (0.213)	Loss 2.3513 (1.4014)	Prec@1 25.000 (65.267)	Prec@5 100.000 (98.092)
Test: [0/29]	Time 1.830 (1.830)	Loss 5.5950 (5.5950)	Prec@1 0.000 (0.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.181 (0.349)	Loss 4.5767 (2.4810)	Prec@1 0.000 (52.273)	Prec@5 100.000 (97.727)
Test: [20/29]	Time 0.181 (0.269)	Loss 2.6688 (2.8432)	Prec@1 75.000 (50.000)	Prec@5 100.000 (97.619)
Testing Results: Prec@1 63.478 Prec@5 98.261 Loss 2.08265
Best Prec@1: 70.435

Epoch: [3][0/137], lr: 0.00100	Time 13.497 (13.497)	Data 12.828 (12.828)	Loss 0.6679 (0.6679)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [3][10/137], lr: 0.00100	Time 0.653 (1.821)	Data 0.000 (1.166)	Loss 0.6920 (1.6522)	Prec@1 50.000 (68.182)	Prec@5 100.000 (97.727)
Epoch: [3][20/137], lr: 0.00100	Time 0.655 (1.327)	Data 0.000 (0.672)	Loss 1.5186 (1.7790)	Prec@1 25.000 (59.524)	Prec@5 100.000 (96.429)
Epoch: [3][30/137], lr: 0.00100	Time 0.654 (1.110)	Data 0.000 (0.456)	Loss 0.6922 (1.6810)	Prec@1 50.000 (54.839)	Prec@5 100.000 (97.581)
Epoch: [3][40/137], lr: 0.00100	Time 0.655 (1.012)	Data 0.000 (0.357)	Loss 1.1926 (1.4802)	Prec@1 75.000 (59.146)	Prec@5 100.000 (98.171)
Epoch: [3][50/137], lr: 0.00100	Time 0.653 (0.968)	Data 0.000 (0.313)	Loss 0.8566 (1.5743)	Prec@1 75.000 (57.353)	Prec@5 100.000 (98.039)
Epoch: [3][60/137], lr: 0.00100	Time 0.655 (0.916)	Data 0.000 (0.262)	Loss 2.3226 (1.5312)	Prec@1 50.000 (58.607)	Prec@5 75.000 (97.131)
Epoch: [3][70/137], lr: 0.00100	Time 0.656 (0.903)	Data 0.000 (0.248)	Loss 1.1512 (1.5814)	Prec@1 50.000 (59.507)	Prec@5 100.000 (96.479)
Epoch: [3][80/137], lr: 0.00100	Time 2.719 (0.898)	Data 2.064 (0.243)	Loss 0.1505 (1.5330)	Prec@1 100.000 (60.494)	Prec@5 100.000 (96.605)
Epoch: [3][90/137], lr: 0.00100	Time 0.656 (0.871)	Data 0.000 (0.216)	Loss 0.3234 (1.4382)	Prec@1 75.000 (62.363)	Prec@5 100.000 (96.978)
Epoch: [3][100/137], lr: 0.00100	Time 0.660 (0.859)	Data 0.000 (0.204)	Loss 1.3088 (1.3992)	Prec@1 50.000 (62.871)	Prec@5 100.000 (97.277)
Epoch: [3][110/137], lr: 0.00100	Time 0.658 (0.841)	Data 0.000 (0.185)	Loss 0.2259 (1.3483)	Prec@1 100.000 (63.964)	Prec@5 100.000 (97.523)
Epoch: [3][120/137], lr: 0.00100	Time 0.660 (0.832)	Data 0.000 (0.176)	Loss 2.9898 (1.3691)	Prec@1 25.000 (63.223)	Prec@5 100.000 (97.727)
Epoch: [3][130/137], lr: 0.00100	Time 0.655 (0.818)	Data 0.000 (0.163)	Loss 1.2722 (1.3191)	Prec@1 50.000 (64.313)	Prec@5 100.000 (97.901)
Test: [0/29]	Time 2.230 (2.230)	Loss 1.8309 (1.8309)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.179 (0.599)	Loss 2.6838 (1.3153)	Prec@1 25.000 (65.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.400)	Loss 1.1306 (1.0093)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.739 Prec@5 100.000 Loss 0.74745
Best Prec@1: 81.739

Epoch: [4][0/137], lr: 0.00100	Time 12.003 (12.003)	Data 11.340 (11.340)	Loss 0.1319 (0.1319)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [4][10/137], lr: 0.00100	Time 0.654 (1.686)	Data 0.000 (1.031)	Loss 1.4248 (0.7061)	Prec@1 75.000 (77.273)	Prec@5 100.000 (100.000)
Epoch: [4][20/137], lr: 0.00100	Time 0.653 (1.238)	Data 0.000 (0.584)	Loss 0.4556 (0.9035)	Prec@1 75.000 (72.619)	Prec@5 100.000 (100.000)
Epoch: [4][30/137], lr: 0.00100	Time 0.655 (1.050)	Data 0.000 (0.395)	Loss 2.3189 (1.0993)	Prec@1 50.000 (69.355)	Prec@5 75.000 (99.194)
Epoch: [4][40/137], lr: 0.00100	Time 0.656 (0.972)	Data 0.000 (0.317)	Loss 2.8117 (1.0537)	Prec@1 75.000 (70.122)	Prec@5 75.000 (98.780)
Epoch: [4][50/137], lr: 0.00100	Time 0.656 (0.910)	Data 0.000 (0.255)	Loss 1.2723 (0.9763)	Prec@1 50.000 (71.569)	Prec@5 100.000 (99.020)
Epoch: [4][60/137], lr: 0.00100	Time 0.655 (0.868)	Data 0.000 (0.213)	Loss 0.2083 (0.9349)	Prec@1 100.000 (72.951)	Prec@5 100.000 (99.180)
Epoch: [4][70/137], lr: 0.00100	Time 0.656 (0.844)	Data 0.000 (0.189)	Loss 0.0831 (0.9043)	Prec@1 100.000 (73.592)	Prec@5 100.000 (98.944)
Epoch: [4][80/137], lr: 0.00100	Time 1.227 (0.828)	Data 0.568 (0.173)	Loss 1.8564 (0.9219)	Prec@1 75.000 (72.840)	Prec@5 75.000 (98.765)
Epoch: [4][90/137], lr: 0.00100	Time 0.655 (0.811)	Data 0.000 (0.155)	Loss 1.1545 (0.9070)	Prec@1 75.000 (73.901)	Prec@5 100.000 (98.901)
Epoch: [4][100/137], lr: 0.00100	Time 0.655 (0.805)	Data 0.000 (0.149)	Loss 0.8265 (0.9712)	Prec@1 75.000 (72.525)	Prec@5 100.000 (98.762)
Epoch: [4][110/137], lr: 0.00100	Time 0.656 (0.792)	Data 0.000 (0.136)	Loss 1.6358 (0.9510)	Prec@1 50.000 (73.198)	Prec@5 100.000 (98.874)
Epoch: [4][120/137], lr: 0.00100	Time 0.656 (0.781)	Data 0.000 (0.125)	Loss 0.1119 (1.0000)	Prec@1 100.000 (72.521)	Prec@5 100.000 (98.760)
Epoch: [4][130/137], lr: 0.00100	Time 0.656 (0.771)	Data 0.000 (0.115)	Loss 0.9684 (1.0110)	Prec@1 75.000 (72.519)	Prec@5 100.000 (98.282)
Test: [0/29]	Time 1.643 (1.643)	Loss 5.4184 (5.4184)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.182 (0.338)	Loss 2.9778 (1.8129)	Prec@1 0.000 (59.091)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.182 (0.263)	Loss 0.1906 (1.2490)	Prec@1 100.000 (67.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 76.522 Prec@5 100.000 Loss 0.91384
Best Prec@1: 81.739

Epoch: [5][0/137], lr: 0.00100	Time 11.682 (11.682)	Data 11.020 (11.020)	Loss 0.6298 (0.6298)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [5][10/137], lr: 0.00100	Time 0.654 (1.656)	Data 0.000 (1.002)	Loss 0.2006 (0.9435)	Prec@1 75.000 (75.000)	Prec@5 100.000 (97.727)
Epoch: [5][20/137], lr: 0.00100	Time 0.656 (1.200)	Data 0.000 (0.546)	Loss 0.5552 (1.1571)	Prec@1 75.000 (67.857)	Prec@5 100.000 (98.810)
Epoch: [5][30/137], lr: 0.00100	Time 0.663 (1.024)	Data 0.000 (0.370)	Loss 0.3277 (0.9031)	Prec@1 75.000 (73.387)	Prec@5 100.000 (99.194)
Epoch: [5][40/137], lr: 0.00100	Time 0.653 (0.934)	Data 0.000 (0.280)	Loss 0.0527 (0.8491)	Prec@1 100.000 (74.390)	Prec@5 100.000 (99.390)
Epoch: [5][50/137], lr: 0.00100	Time 0.654 (0.880)	Data 0.000 (0.225)	Loss 1.5178 (0.9196)	Prec@1 75.000 (73.039)	Prec@5 100.000 (99.510)
Epoch: [5][60/137], lr: 0.00100	Time 0.664 (0.843)	Data 0.000 (0.188)	Loss 0.3786 (0.8556)	Prec@1 75.000 (75.000)	Prec@5 100.000 (99.590)
Epoch: [5][70/137], lr: 0.00100	Time 0.668 (0.817)	Data 0.000 (0.161)	Loss 0.2859 (0.7892)	Prec@1 100.000 (76.761)	Prec@5 100.000 (99.648)
Epoch: [5][80/137], lr: 0.00100	Time 0.659 (0.798)	Data 0.000 (0.142)	Loss 0.0997 (0.7945)	Prec@1 100.000 (76.543)	Prec@5 100.000 (99.074)
Epoch: [5][90/137], lr: 0.00100	Time 0.664 (0.783)	Data 0.000 (0.126)	Loss 0.1522 (0.7726)	Prec@1 100.000 (77.747)	Prec@5 100.000 (98.901)
Epoch: [5][100/137], lr: 0.00100	Time 0.654 (0.771)	Data 0.000 (0.114)	Loss 0.0642 (0.7528)	Prec@1 100.000 (78.218)	Prec@5 100.000 (99.010)
Epoch: [5][110/137], lr: 0.00100	Time 0.662 (0.761)	Data 0.000 (0.103)	Loss 0.9645 (0.7416)	Prec@1 75.000 (78.153)	Prec@5 100.000 (99.099)
Epoch: [5][120/137], lr: 0.00100	Time 0.665 (0.752)	Data 0.000 (0.095)	Loss 1.1190 (0.7381)	Prec@1 50.000 (77.893)	Prec@5 100.000 (99.174)
Epoch: [5][130/137], lr: 0.00100	Time 0.663 (0.746)	Data 0.000 (0.088)	Loss 0.2468 (0.7129)	Prec@1 100.000 (78.244)	Prec@5 100.000 (99.237)
Test: [0/29]	Time 2.146 (2.146)	Loss 0.7441 (0.7441)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.182 (0.367)	Loss 3.9694 (0.8050)	Prec@1 0.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.278)	Loss 1.2926 (1.1485)	Prec@1 75.000 (71.429)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 76.522 Prec@5 100.000 Loss 0.88003
Best Prec@1: 81.739

Epoch: [6][0/137], lr: 0.00100	Time 11.298 (11.298)	Data 10.628 (10.628)	Loss 0.1171 (0.1171)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [6][10/137], lr: 0.00100	Time 0.654 (1.622)	Data 0.000 (0.966)	Loss 0.0188 (0.9893)	Prec@1 100.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [6][20/137], lr: 0.00100	Time 0.653 (1.161)	Data 0.000 (0.506)	Loss 1.1686 (0.8818)	Prec@1 50.000 (73.810)	Prec@5 100.000 (100.000)
Epoch: [6][30/137], lr: 0.00100	Time 0.653 (0.998)	Data 0.000 (0.343)	Loss 0.0327 (0.7549)	Prec@1 100.000 (76.613)	Prec@5 100.000 (100.000)
Epoch: [6][40/137], lr: 0.00100	Time 0.661 (0.914)	Data 0.000 (0.259)	Loss 1.1801 (0.7328)	Prec@1 75.000 (77.439)	Prec@5 100.000 (100.000)
Epoch: [6][50/137], lr: 0.00100	Time 0.654 (0.864)	Data 0.000 (0.208)	Loss 1.9753 (0.7535)	Prec@1 50.000 (77.451)	Prec@5 100.000 (100.000)
Epoch: [6][60/137], lr: 0.00100	Time 0.656 (0.830)	Data 0.000 (0.174)	Loss 1.6082 (0.8164)	Prec@1 50.000 (77.049)	Prec@5 100.000 (100.000)
Epoch: [6][70/137], lr: 0.00100	Time 0.666 (0.806)	Data 0.000 (0.150)	Loss 3.0871 (0.7823)	Prec@1 50.000 (77.817)	Prec@5 100.000 (100.000)
Epoch: [6][80/137], lr: 0.00100	Time 0.658 (0.788)	Data 0.000 (0.131)	Loss 0.4604 (0.7467)	Prec@1 75.000 (77.778)	Prec@5 100.000 (100.000)
Epoch: [6][90/137], lr: 0.00100	Time 0.663 (0.774)	Data 0.000 (0.117)	Loss 3.5364 (0.7365)	Prec@1 50.000 (78.571)	Prec@5 75.000 (99.725)
Epoch: [6][100/137], lr: 0.00100	Time 0.662 (0.763)	Data 0.000 (0.105)	Loss 0.1364 (0.7432)	Prec@1 100.000 (78.960)	Prec@5 100.000 (99.752)
Epoch: [6][110/137], lr: 0.00100	Time 0.655 (0.754)	Data 0.000 (0.096)	Loss 0.1914 (0.7384)	Prec@1 75.000 (79.279)	Prec@5 100.000 (99.775)
Epoch: [6][120/137], lr: 0.00100	Time 0.672 (0.747)	Data 0.000 (0.088)	Loss 0.4903 (0.7749)	Prec@1 75.000 (78.926)	Prec@5 100.000 (99.587)
Epoch: [6][130/137], lr: 0.00100	Time 0.661 (0.740)	Data 0.000 (0.081)	Loss 0.1327 (0.7591)	Prec@1 100.000 (79.389)	Prec@5 100.000 (99.618)
Test: [0/29]	Time 1.342 (1.342)	Loss 2.9908 (2.9908)	Prec@1 0.000 (0.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.183 (0.331)	Loss 2.5719 (1.5288)	Prec@1 25.000 (54.545)	Prec@5 100.000 (97.727)
Test: [20/29]	Time 0.179 (0.259)	Loss 0.6249 (1.0678)	Prec@1 75.000 (67.857)	Prec@5 100.000 (98.810)
Testing Results: Prec@1 76.522 Prec@5 99.130 Loss 0.78290
Best Prec@1: 81.739

Epoch: [7][0/137], lr: 0.00100	Time 10.413 (10.413)	Data 9.749 (9.749)	Loss 1.0973 (1.0973)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [7][10/137], lr: 0.00100	Time 0.653 (1.542)	Data 0.000 (0.886)	Loss 0.6269 (0.5136)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Epoch: [7][20/137], lr: 0.00100	Time 0.655 (1.119)	Data 0.000 (0.464)	Loss 1.7351 (0.8343)	Prec@1 75.000 (80.952)	Prec@5 100.000 (98.810)
Epoch: [7][30/137], lr: 0.00100	Time 0.654 (0.969)	Data 0.000 (0.315)	Loss 0.3984 (0.8011)	Prec@1 75.000 (79.032)	Prec@5 100.000 (99.194)
Epoch: [7][40/137], lr: 0.00100	Time 0.654 (0.893)	Data 0.000 (0.238)	Loss 0.0079 (0.7655)	Prec@1 100.000 (79.878)	Prec@5 100.000 (98.780)
Epoch: [7][50/137], lr: 0.00100	Time 0.655 (0.846)	Data 0.000 (0.191)	Loss 0.5910 (0.7046)	Prec@1 50.000 (80.392)	Prec@5 100.000 (99.020)
Epoch: [7][60/137], lr: 0.00100	Time 0.658 (0.816)	Data 0.000 (0.160)	Loss 1.7331 (0.6973)	Prec@1 50.000 (79.098)	Prec@5 100.000 (99.180)
Epoch: [7][70/137], lr: 0.00100	Time 0.656 (0.793)	Data 0.000 (0.137)	Loss 0.2645 (0.7716)	Prec@1 100.000 (77.113)	Prec@5 100.000 (99.296)
Epoch: [7][80/137], lr: 0.00100	Time 0.660 (0.777)	Data 0.000 (0.120)	Loss 2.0841 (0.7306)	Prec@1 75.000 (78.086)	Prec@5 100.000 (99.383)
Epoch: [7][90/137], lr: 0.00100	Time 0.661 (0.764)	Data 0.000 (0.107)	Loss 0.0105 (0.7274)	Prec@1 100.000 (78.022)	Prec@5 100.000 (99.451)
Epoch: [7][100/137], lr: 0.00100	Time 0.658 (0.754)	Data 0.000 (0.097)	Loss 1.6104 (0.7169)	Prec@1 25.000 (78.465)	Prec@5 100.000 (99.505)
Epoch: [7][110/137], lr: 0.00100	Time 0.681 (0.746)	Data 0.000 (0.088)	Loss 0.0103 (0.6933)	Prec@1 100.000 (78.604)	Prec@5 100.000 (99.550)
Epoch: [7][120/137], lr: 0.00100	Time 0.656 (0.739)	Data 0.000 (0.081)	Loss 0.0821 (0.6743)	Prec@1 100.000 (79.132)	Prec@5 100.000 (99.587)
Epoch: [7][130/137], lr: 0.00100	Time 0.655 (0.733)	Data 0.000 (0.074)	Loss 0.2382 (0.6432)	Prec@1 100.000 (79.962)	Prec@5 100.000 (99.618)
Test: [0/29]	Time 2.454 (2.454)	Loss 0.0413 (0.0413)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.189 (0.394)	Loss 4.9666 (1.2072)	Prec@1 0.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.292)	Loss 1.5386 (1.0567)	Prec@1 50.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 77.391 Prec@5 100.000 Loss 0.94478
Best Prec@1: 81.739

Epoch: [8][0/137], lr: 0.00100	Time 10.005 (10.005)	Data 9.336 (9.336)	Loss 0.9660 (0.9660)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [8][10/137], lr: 0.00100	Time 0.655 (1.504)	Data 0.000 (0.849)	Loss 0.0216 (0.5599)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Epoch: [8][20/137], lr: 0.00100	Time 0.653 (1.100)	Data 0.000 (0.445)	Loss 1.8058 (0.6756)	Prec@1 75.000 (83.333)	Prec@5 100.000 (100.000)
Epoch: [8][30/137], lr: 0.00100	Time 0.656 (0.957)	Data 0.000 (0.301)	Loss 2.2379 (0.6764)	Prec@1 50.000 (81.452)	Prec@5 100.000 (100.000)
Epoch: [8][40/137], lr: 0.00100	Time 0.655 (0.884)	Data 0.000 (0.228)	Loss 1.1254 (0.5768)	Prec@1 50.000 (83.537)	Prec@5 100.000 (100.000)
Epoch: [8][50/137], lr: 0.00100	Time 0.662 (0.840)	Data 0.000 (0.183)	Loss 0.1925 (0.5285)	Prec@1 100.000 (85.294)	Prec@5 100.000 (99.510)
Epoch: [8][60/137], lr: 0.00100	Time 0.658 (0.810)	Data 0.000 (0.153)	Loss 0.1893 (0.4924)	Prec@1 100.000 (85.246)	Prec@5 100.000 (99.590)
Epoch: [8][70/137], lr: 0.00100	Time 0.657 (0.789)	Data 0.000 (0.132)	Loss 0.0193 (0.4787)	Prec@1 100.000 (85.563)	Prec@5 100.000 (99.648)
Epoch: [8][80/137], lr: 0.00100	Time 0.661 (0.773)	Data 0.000 (0.115)	Loss 0.8496 (0.4699)	Prec@1 75.000 (85.802)	Prec@5 100.000 (99.691)
Epoch: [8][90/137], lr: 0.00100	Time 0.668 (0.760)	Data 0.000 (0.103)	Loss 0.0660 (0.4457)	Prec@1 100.000 (86.813)	Prec@5 100.000 (99.725)
Epoch: [8][100/137], lr: 0.00100	Time 0.662 (0.751)	Data 0.000 (0.093)	Loss 0.1874 (0.4581)	Prec@1 100.000 (85.891)	Prec@5 100.000 (99.752)
Epoch: [8][110/137], lr: 0.00100	Time 0.661 (0.743)	Data 0.000 (0.084)	Loss 0.9570 (0.4515)	Prec@1 75.000 (86.486)	Prec@5 100.000 (99.775)
Epoch: [8][120/137], lr: 0.00100	Time 0.675 (0.736)	Data 0.000 (0.077)	Loss 0.3742 (0.4456)	Prec@1 75.000 (86.157)	Prec@5 100.000 (99.793)
